,nbr5_lvl_mean,nbr5_lvl_wmean,nbr5_dlt_mean,nbr5_dlt_wmean
3757,97.7,97.61979866712404,0.13333333333333522,0.13620770859518505
3758,97.83333333333333,97.76111311005266,0.13333333333333522,0.1413144429286169
3759,97.83333333333333,97.76111311005266,0.0,0.0
3760,98.06666666666666,97.99468352505875,0.23333333333332953,0.23357041500609121
3761,98.10000000000001,98.02657967076115,0.03333333333333618,0.03189614570241116
3762,98.10000000000001,98.02657967076115,0.0,0.0
3763,98.10000000000001,98.02570057289813,-4.736951571734001e-15,-0.0008790978630340112
3764,98.19999999999999,98.12825394006484,0.09999999999999905,0.10255336716671508
3765,98.2,98.12402630359443,0.0,-0.004227636470402472
3766,98.23333333333333,98.15935491432658,0.03333333333333144,0.03532861073215171
3767,98.3,98.23001213579089,0.06666666666666761,0.07065722146430845
3768,98.33333333333333,98.2619082814933,0.03333333333333144,0.03189614570240663
3769,98.26666666666667,98.19987418581455,-0.06666666666666288,-0.06203409567875443
3770,98.39999999999999,98.33432369868368,0.13333333333333522,0.13444951286912624
3771,98.39999999999999,98.33432369868368,0.0,0.0
3772,98.43333333333332,98.36965230941583,0.03333333333333144,0.03532861073215171
3773,98.43333333333334,98.37220567658255,4.736951571734001e-15,0.0025533671667207552
3774,98.7,98.65483456243976,0.2666666666666657,0.2826288858572288
3775,98.86666666666667,98.82549178390408,0.16666666666666194,0.1706572214643028
3776,98.90000000000002,98.86082039463625,0.03333333333333618,0.035328610732156734
3777,98.93333333333334,98.8935117117793,0.03333333333333144,0.03269131714306354
3778,99.03333333333335,99.00460427830919,0.09999999999999905,0.111092566529892
3779,99.10000000000001,99.07015476544008,0.06666666666666761,0.06555048713087662
3780,99.5,99.47693576907719,0.40000000000000097,0.4067810036371193
3781,99.73333333333333,99.71737111414276,0.1,0.03074944037860256
3782,100.0,100.00000000000001,0.2666666666666657,0.2826288858572288
3783,99.75,99.74128971420096,0.31999999999999884,0.31026905465876115
3784,100.0,100.0,0.25,0.2587102857990585
3785,100.0,100.0,0.0,0.0
3786,100.1,100.1,0.09999999999999432,0.0999999999999943
3787,100.1,100.1,0.0,0.0
3788,100.1,100.1,0.0,0.0
3789,100.7,100.7,0.6000000000000085,0.6000000000000085
3790,100.7,100.7,0.0,0.0
3791,101.6,101.59999999999998,0.8999999999999915,0.8999999999999915
3792,102.5,102.5,0.9000000000000057,0.9000000000000056
3793,103.4,103.4,0.9000000000000057,0.9000000000000056
3794,103.4,103.4,0.0,0.0
3795,103.4,103.4,0.0,0.0
3796,103.4,103.4,0.0,0.0
3797,103.4,103.4,0.0,0.0
3798,103.4,103.4,0.0,0.0
3799,103.4,103.4,0.0,0.0
3800,103.4,103.4,0.0,0.0
3801,103.6,103.6,0.19999999999998863,0.1999999999999886
3802,103.6,103.6,0.0,0.0
3803,103.6,103.6,0.0,0.0
3804,103.7,103.69999999999999,0.10000000000000853,0.10000000000000853
3805,103.5,103.5,-0.20000000000000284,-0.20000000000000284
3806,103.5,103.5,0.0,0.0
3807,66.65,67.65091945108297,0.23333333333333428,0.1895151256985329
3808,57.26666666666667,60.34242804352355,0.09999999999999787,0.08028574821842066
3809,58.166666666666664,61.304248397178476,0.8999999999999986,0.9618203536549172
3810,58.300000000000004,61.41254275472049,0.13333333333333405,0.10829435754201894
3811,58.699999999999996,61.830294552049246,0.3999999999999974,0.417751797328753
3812,58.86666666666667,61.96566249897676,0.16666666666666666,0.13536794692752296
3813,59.13333333333333,62.209871796013594,0.26666666666667044,0.24420929703682426
3814,59.133333333333326,62.199933914279406,-2.3684757858670005e-15,-0.009937881734191868
3815,57.833333333333336,60.70570060031551,-1.2999999999999996,-1.4942333139638908
3816,56.866666666666674,59.632367937844386,-0.9666666666666638,-1.0733326624711137
3817,56.20000000000001,58.89213851545052,-0.6666666666666666,-0.7402294223938737
3818,55.13333333333333,57.6968061233714,-1.0666666666666675,-1.1953323920791186
3819,55.133333333333326,57.65705459643464,-2.3684757858670005e-15,-0.03975152693675886
3820,55.03333333333333,57.54602018307556,-0.09999999999999905,-0.11103441335908
3821,54.9,57.394684703722106,-0.13333333333333522,-0.1513354793534527
3822,54.29999999999999,56.676595751646886,-0.5999999999999991,-0.7180889520752147
3823,53.833333333333336,56.134104168893074,-0.4666666666666674,-0.54249158275382
3824,53.06666666666666,55.28064726989034,-0.766666666666668,-0.8534568990027402
3825,52.23333333333333,54.355360491898,-0.8333333333333334,-0.9252867779923422
3826,51.53333333333333,53.578119598384426,-0.6999999999999981,-0.7772408935135654
3827,51.300000000000004,53.30354966357776,-0.2333333333333331,-0.2745699348066658
3828,51.4,53.405811823937704,0.09999999999999905,0.10226216035994436
3829,51.43333333333334,53.45276117679159,0.03333333333333499,0.04694935285388441
3830,51.29999999999999,53.30471529231281,-0.13333333333333522,-0.14804588447877684
3831,51.133333333333326,53.14947158191691,-0.16666666666666785,-0.15524371039590237
3832,51.29999999999999,53.33452893751539,0.16666666666666666,0.18505735559846842
3833,51.56666666666666,53.63062070647294,0.26666666666667044,0.2960917689575537
3834,51.73333333333333,53.81677459369629,0.16666666666666666,0.18615388722336032
3835,51.9,53.96208042235801,0.1666666666666643,0.14530582866170957
3836,52.300000000000004,54.385314877811226,0.4000000000000033,0.4232344554532191
3837,52.300000000000004,54.385314877811226,0.0,0.0
3838,52.56666666666666,54.61184147462944,0.26666666666666455,0.2265265968182235
3839,52.666666666666664,54.71958629311384,0.09999999999999905,0.10774481848440416
3840,52.73333333333333,54.77373347188486,0.06666666666666643,0.05414717877100899
3841,52.86666666666667,54.919586293113845,0.13333333333333522,0.1458528212289929
3842,52.86666666666667,54.919586293113845,0.0,0.0
3843,53.13333333333333,55.20690580907226,0.2666666666666657,0.2873195159584128
3844,53.36666666666667,55.45940691716077,0.23333333333333192,0.2525011080885024
3845,54.13333333333333,56.26776782532262,0.766666666666668,0.8083609081618468
3846,53.833333333333336,55.92020238279129,-0.3000000000000019,-0.34756544253132476
3847,53.800000000000004,55.88538397492138,-0.03333333333332907,-0.03481840786990508
3848,53.833333333333336,55.912457564306884,0.033333333333333805,0.027073589385504977
3849,53.833333333333336,55.912457564306884,0.0,0.0
3850,53.833333333333336,55.912457564306884,0.0,0.0
3851,53.76666666666667,55.8284967403333,-0.06666666666666998,-0.0839608239735803
3852,53.46666666666667,55.49539350025606,-0.29999999999999716,-0.33310324007724
3853,53.26666666666667,55.27332467353791,-0.20000000000000284,-0.2220688267181653
3854,53.166666666666664,55.16119372855394,-0.09999999999999669,-0.11213094498396935
3855,53.333333333333336,55.34076842602794,0.16666666666666666,0.17957469747400864
3856,53.6,55.557357141111986,0.2666666666666657,0.21658871508403596
3857,53.4,55.333026154033874,-0.20000000000000048,-0.22433098707810814
3858,53.300000000000004,55.20211597720641,-0.09999999999999905,-0.13091017682745848
3859,53.56666666666666,55.48943549316483,0.2666666666666657,0.2873195159584128
3860,53.26666666666667,55.14639437135338,-0.3000000000000019,-0.3430411218114338
3861,53.333333333333336,55.200541550124406,0.06666666666666761,0.054147178771009954
3862,53.36666666666667,55.23755302124409,0.03333333333333144,0.03701147111969158
3863,53.4,55.26462661062959,0.033333333333333805,0.027073589385504977
3864,53.6,55.427068146942624,0.20000000000000048,0.16244153631302793
3865,53.6,55.427068146942624,0.0,0.0
3866,53.666666666666664,55.50109108918201,0.06666666666666761,0.07402294223938842
3867,53.76666666666666,55.59224973907271,0.09999999999999669,0.0911586498906996
3868,53.76666666666667,55.562436093870154,2.3684757858670005e-15,-0.029813645202565076
3869,53.833333333333336,55.62652115437534,0.06666666666666525,0.06408506050519726
3870,53.9,55.68066833314636,0.06666666666666761,0.054147178771009954
3871,54.199999999999996,55.97402004628684,0.3000000000000019,0.293351713140489
3872,54.26666666666666,56.04804298852623,0.06666666666666288,0.07402294223938316
3873,54.333333333333336,56.09225228556305,0.06666666666666998,0.044209297036823345
3874,54.4,56.14639946433405,0.06666666666666525,0.054147178771008025
3875,54.46666666666667,56.20054664310508,0.06666666666666761,0.054147178771009954
3876,54.76666666666666,56.50383623797973,0.29999999999999716,0.303289594874673
3877,54.79999999999999,56.540847709099445,0.03333333333333618,0.03701147111969685
3878,54.866666666666674,56.59499488787045,0.06666666666666761,0.054147178771009954
3879,54.9,56.62206847725595,0.033333333333333805,0.027073589385504977
3880,54.96666666666666,56.67621565602696,0.06666666666666525,0.054147178771008025
3881,55.36666666666667,57.09053966426072,0.3999999999999986,0.4143240082337549
3882,55.833333333333336,57.549072969531295,0.46666666666666856,0.45853330527057967
3883,55.96666666666666,57.687180972275875,0.13333333333333286,0.13810800274458498
3884,55.93333333333334,57.660107382890374,-0.033333333333333805,-0.027073589385504977
3885,58.13333333333333,60.03049338954729,2.200000000000003,2.370386006656917
3886,58.36666666666667,60.265311797417205,0.23333333333332953,0.23481840786990538
3887,58.53333333333333,60.45701743987517,0.1666666666666643,0.1917056424579792
3888,59.0,60.93542650861413,0.4666666666666662,0.47840906873895483
3889,59.0,60.93542650861413,0.0,0.0
3890,59.43333333333334,61.40341725367145,0.4333333333333371,0.4679907450573185
3891,59.43333333333334,61.40341725367145,0.0,0.0
3892,59.4,61.37634366428595,-0.03333333333333144,-0.02707358938550305
3893,59.833333333333336,61.833230898874014,0.43333333333333474,0.4568872345880739
3894,59.866666666666674,61.877987188478116,0.033333333333333805,0.04475628960409949
3895,60.300000000000004,62.341522709925705,0.43333333333333,0.46353552144758137
3896,60.5,62.563660633754026,0.20000000000000048,0.2221379238283242
3897,61.26666666666667,63.40176609000828,0.7666666666666657,0.8381054562542503
3898,61.333333333333336,63.473595968997884,0.06666666666666761,0.07182987898960447
3899,61.5,63.658653324596344,0.16666666666666666,0.18505735559846842
3900,61.699999999999996,63.87297733283011,0.20000000000000048,0.21432400823375738
3901,61.833333333333336,64.02102321730888,0.13333333333333522,0.14804588447877684
3902,63.0,65.29675623436027,1.1666666666666643,1.2757330170513825
3903,63.23333333333333,65.56029175580785,0.23333333333333428,0.2635355214475856
3904,63.53333333333333,65.90333287761929,0.29999999999999954,0.34304112181143187
3905,65.1,67.63519629887064,1.5666666666666629,1.7318634212513555
3906,65.33333333333333,67.8942765967085,0.23333333333333428,0.25908029783785685
3907,66.2,68.8488991244463,0.8666666666666695,0.9546225277377953
3908,65.86666666666666,68.494204953108,-0.3333333333333357,-0.35469417133829045
3909,66.13333333333333,68.79029672206555,0.2666666666666657,0.29609176895754846
3910,66.73333333333333,69.45650320222005,0.6000000000000038,0.6662064801544906
3911,66.33333333333333,69.00242766704952,-0.4000000000000033,-0.45407553517051713
3912,66.93333333333334,69.65869626546983,0.6000000000000014,0.6562685984202987
3913,67.56666666666666,70.33552836063643,0.6333333333333305,0.6768320951666089
3914,68.26666666666667,71.11386578577489,0.7000000000000028,0.7783374251384625
3915,69.0,71.92702161878326,0.7333333333333343,0.8131558330083702
3916,70.0,73.0351726891243,1.0,1.1081510703410267
3917,70.89999999999999,73.99713123699952,0.8999999999999986,0.9619585478752399
3918,71.46666666666665,74.57231980797397,0.5666666666666652,0.5751885709744394
3919,71.33333333333333,74.42427392349519,-0.1333333333333305,-0.1480458844787716
3920,71.10000000000001,74.1508696174236,-0.23333333333333192,-0.27340430607161137
3921,70.53333333333335,73.51502632152928,-0.5666666666666652,-0.6358432958943044
3922,70.53333333333335,73.51502632152928,0.0,0.0
3923,68.83333333333333,71.65156499017252,-1.7000000000000028,-1.863461331356758
3924,68.43333333333334,71.19207589398772,-0.40000000000000097,-0.45948909618481265
3925,68.03333333333333,70.74793824055139,-0.40000000000000097,-0.4441376534363253
3926,67.63333333333333,70.30380058711506,-0.40000000000000097,-0.4441376534363253
3927,67.5,70.15575470263629,-0.1333333333333305,-0.1480458844787716
3928,67.03333333333333,69.66624212342809,-0.46666666666666856,-0.48951257920819957
3929,66.43333333333334,68.98680816666473,-0.6000000000000014,-0.6794339567633529
3930,67.5,70.14478938638737,1.06666666666667,1.1579812197226331
3931,67.36666666666666,70.02984674198584,-0.13333333333333522,-0.11494264440153398
3932,67.73333333333333,70.42593851094338,0.3666666666666695,0.3960917689575531
3933,67.76666666666667,70.45410863195379,0.03333333333332907,0.02817012101039177
3934,68.23333333333333,70.9711726960046,0.4666666666666733,0.5170640640508269
3935,68.2,70.9440991066191,-0.033333333333333805,-0.027073589385504977
3936,67.86666666666666,70.60263241188967,-0.3333333333333357,-0.3414666947294259
3937,67.93333333333332,70.68213801225352,0.06666666666666288,0.07950560036384298
3938,68.2,70.95506442286802,0.2666666666666728,0.27292641061450257
3939,68.2,70.95506442286802,0.0,0.0
3940,68.23333333333333,71.03847570778399,0.03333333333333144,0.08341128491596121
3941,68.86666666666667,71.72181789558978,0.6333333333333352,0.6833421878058036
3942,69.03333333333335,71.89693736945406,0.1666666666666643,0.1751194738642766
3943,69.10000000000001,71.97198774620817,0.06666666666666998,0.07505037675412139
3944,69.43333333333334,72.32997151242114,0.3333333333333286,0.3579837662129591
3945,69.93333333333334,72.86752997610812,0.4999999999999976,0.5375584636869699
3946,70.43333333333334,73.42270204290352,0.5,0.5551720667954053
3947,70.56666666666666,73.5707479273823,0.13333333333333522,0.14804588447877684
3948,70.66666666666667,73.68178234074138,0.09999999999999905,0.11103441335908
3949,70.86666666666667,73.90604423070931,0.20000000000000284,0.22426188996794905
3950,71.06666666666668,74.1281130574275,0.20000000000000284,0.2220688267181653
3951,70.93333333333334,73.98006717294872,-0.13333333333333522,-0.14804588447877684
3952,71.10000000000001,74.13092475684505,0.1666666666666643,0.15085758389633036
3953,71.86666666666667,74.93805093916168,0.766666666666668,0.8071261823166322
3954,72.26666666666667,75.30597513359916,0.40000000000000097,0.36792419443748864
3955,73.16666666666667,76.29760913245664,0.8999999999999962,0.9916339988574818
3956,72.96666666666667,76.082188592598,-0.19999999999999574,-0.21542053985864415
3957,73.13333333333334,76.26724594819646,0.16666666666666666,0.18505735559846842
3958,73.66666666666667,76.85942948611157,0.5333333333333314,0.5921835379150969
3959,74.06666666666666,77.29260182329897,0.40000000000000097,0.43317233718740566
3960,74.03333333333335,77.25559035217928,-0.03333333333333144,-0.03701147111969158
3961,73.96666666666667,77.21138105514247,-0.06666666666666761,-0.044209297036821416
3962,73.96666666666667,77.18156740993989,0.0,-0.029813645202567005
3963,73.83333333333333,77.02358364372692,-0.13333333333333286,-0.15798376621296345
3964,73.7,76.85120677217004,-0.13333333333333286,-0.17237687155688214
3965,73.8,76.94017235881095,0.09999999999999669,0.08896558664091583
3966,73.86666666666666,76.95456801064522,0.06666666666666525,0.01439565183425108
3967,74.03333333333333,77.12530135800992,0.16666666666666904,0.1707333473647139
3968,74.06666666666666,77.15683017100517,0.03333333333333144,0.031528812995231796
3969,74.03333333333333,77.11981869988547,-0.03333333333333144,-0.03701147111969158
3970,73.93333333333332,76.9988464047922,-0.10000000000000142,-0.12097229509327187
3971,73.93333333333332,76.9988464047922,0.0,0.0
3972,73.83333333333333,76.88781199143311,-0.09999999999999905,-0.11103441335908
3973,73.7,76.73976610695433,-0.1333333333333305,-0.1480458844787716
3974,73.60000000000001,76.61879381186107,-0.1000000000000038,-0.12097229509327379
