,nbr3_lvl_mean,nbr3_lvl_wmean,nbr3_dlt_mean,nbr3_dlt_wmean
3976,62.7,61.0643334194579,0.10000000000000142,0.10000000000000141
3977,62.7,61.0643334194579,0.0,0.0
3978,62.8,61.17219720109513,0.10000000000000142,0.10786378163722316
3979,62.599999999999994,60.987924764369566,-0.20000000000000284,-0.18427243672555937
3980,62.599999999999994,60.987924764369566,0.0,0.0
3981,62.6,60.99578854600679,3.552713678800501e-15,0.007863781637225002
3982,62.300000000000004,60.71937989091846,-0.29999999999999716,-0.2764086550883325
3983,62.4,60.811516109281236,0.09999999999999432,0.09213621836277314
3984,62.5,60.90365232764401,0.10000000000000142,0.09213621836277969
3985,62.55,60.95758421846261,0.04999999999999716,0.05393189081860775
3986,62.55,60.95758421846261,0.0,0.0
3987,62.4,60.81937989091844,-0.14999999999999858,-0.13820432754416626
3988,62.1,60.5351074541929,-0.29999999999999716,-0.2842724367255537
3989,62.15,60.5890393450115,0.04999999999999716,0.05393189081860775
3990,62.65,61.049720436825396,0.5,0.4606810918138919
3991,62.55,60.96544800009985,-0.09999999999999787,-0.08427243672555466
3992,62.6,61.01937989091845,0.05000000000000071,0.05393189081861158
3993,62.900000000000006,61.30365232764401,0.3000000000000007,0.2842724367255575
3994,62.650000000000006,61.07331178173707,-0.25,-0.23034054590694594
3995,62.849999999999994,61.25758421846262,0.19999999999999574,0.18427243672555282
3996,62.7,61.11937989091845,-0.14999999999999858,-0.13820432754416626
3997,63.1,61.49578854600679,0.40000000000000213,0.37640865508833715
3998,62.65,61.08117556337429,-0.45000000000000284,-0.4146129826325053
3999,62.75,61.196903126648735,0.10000000000000142,0.11572756327444433
4000,62.75,61.196903126648735,0.0,0.0
4001,62.95,61.381175563374285,0.20000000000000284,0.18427243672555937
4002,62.95,61.381175563374285,0.0,0.0
4003,62.95,61.381175563374285,0.0,0.0
4004,62.95,61.381175563374285,0.0,0.0
4005,63.2,61.61937989091845,0.24999999999999645,0.2382043275441644
4006,63.3,61.711516109281234,0.10000000000000142,0.09213621836277969
4007,63.45,61.8497204368254,0.14999999999999858,0.13820432754416626
4008,63.15,61.5890393450115,-0.3000000000000007,-0.2606810918138928
4009,62.6,61.08229014401623,-0.5499999999999972,-0.5067492009952784
4010,62.15,60.66767716138372,-0.45000000000000284,-0.4146129826325053
4011,62.15,60.66767716138372,0.0,0.0
4012,61.75,60.29913228793261,-0.3999999999999986,-0.36854487345111214
4013,62.349999999999994,60.85981337974649,0.5999999999999979,0.56068109181389
4014,62.349999999999994,60.85981337974649,0.0,0.0
4015,62.3,60.813745270565114,-0.04999999999999716,-0.04606810918138657
4016,62.3,60.813745270565114,0.0,0.0
4017,62.25,60.77554094302094,-0.05000000000000071,-0.03820432754416811
4018,62.35,60.86767716138373,0.10000000000000142,0.09213621836277969
4019,62.3,60.821609052202334,-0.05000000000000426,-0.04606810918139312
4020,63.1,61.55869879910457,0.8000000000000043,0.737089746902231
4021,63.5,61.927243672555676,0.3999999999999986,0.36854487345111214
4022,63.849999999999994,62.25758421846262,0.34999999999999787,0.33034054590694406
4023,63.7,62.11937989091845,-0.14999999999999858,-0.13820432754416626
4024,63.25,61.70476690828596,-0.44999999999999574,-0.4146129826324988
4025,63.25,61.70476690828596,0.0,0.0
4026,63.25,61.70476690828596,0.0,0.0
4027,63.099999999999994,61.56656258074178,-0.15000000000000568,-0.1382043275441728
4028,63.099999999999994,61.56656258074178,0.0,0.0
4029,63.25,61.72835825319762,0.14999999999999858,0.1617956724558309
4030,63.7,62.150835017467344,0.4500000000000064,0.42247676426973035
4031,63.900000000000006,62.366562580741785,0.1999999999999993,0.2157275632744425
4032,64.15,62.636222034834844,0.25,0.2696594540930541
4033,64.5,62.95869879910456,0.3499999999999943,0.32247676426971905
4034,64.55,63.00476690828595,0.05000000000000426,0.04606810918139312
4035,64.6,63.05869879910456,0.05000000000000071,0.05393189081861158
4036,64.6,63.05869879910456,0.0,0.0
4037,64.6,63.05869879910456,0.0,0.0
4038,64.6,63.05869879910456,0.0,0.0
4039,64.6,63.05869879910456,0.0,0.0
4040,64.6,63.05869879910456,0.0,0.0
4041,64.95,63.436222034834834,0.3500000000000014,0.3775232357302772
4042,64.95,63.436222034834834,0.0,0.0
4043,65.6,64.0351074541929,0.6499999999999986,0.5988854193580581
4044,65.6,64.0351074541929,0.0,0.0
4045,65.7,64.12724367255568,0.10000000000000142,0.09213621836277969
4046,65.65,64.08903934501151,-0.05000000000000426,-0.03820432754417194
4047,65.6,64.04297123583012,-0.04999999999999716,-0.04606810918138657
4048,65.75,64.18117556337428,0.14999999999999858,0.13820432754416626
4049,65.75,64.18117556337428,0.0,0.0
4050,66.0,64.44297123583013,0.25,0.26179567245583285
4051,66.0,64.44297123583013,0.0,0.0
4052,66.0,64.44297123583013,0.0,0.0
4053,66.0,64.44297123583013,0.0,0.0
4054,66.0,64.44297123583013,0.0,0.0
4055,65.9,64.35083501746735,-0.10000000000000142,-0.09213621836277969
4056,66.05,64.49690312664872,0.14999999999999858,0.14606810918138743
4057,66.05,64.49690312664872,0.0,0.0
4058,66.25,64.70476690828596,0.2000000000000064,0.20786378163722785
4059,66.30000000000001,64.75869879910458,0.05000000000000071,0.05393189081861158
4060,66.30000000000001,64.75869879910458,0.0,0.0
4061,66.5,64.95083501746733,0.19999999999999574,0.192136218362774
4062,66.6,65.05869879910456,0.10000000000000142,0.10786378163722316
4063,66.65,65.11263068992318,0.05000000000000071,0.05393189081861158
4064,66.65,65.11263068992318,0.0,0.0
4065,66.8,65.274426362379,0.14999999999999858,0.1617956724558309
4066,66.85,65.32835825319762,0.05000000000000071,0.05393189081861158
4067,67.05,65.51263068992317,0.19999999999999574,0.18427243672555282
4068,67.3,65.78229014401623,0.25,0.2696594540930541
4069,67.3,65.78229014401623,0.0,0.0
4070,67.35,65.83622203483483,0.05000000000000071,0.05393189081861158
4071,67.35,65.83622203483483,0.0,0.0
4072,67.55000000000001,66.02835825319762,0.2000000000000064,0.19213621836278438
4073,67.7,66.19015392565346,0.14999999999999858,0.1617956724558309
4074,67.9,66.4058814889279,0.1999999999999993,0.2157275632744425
4075,67.95,66.4598133797465,0.05000000000000071,0.05393189081861158
4076,67.95,66.4598133797465,0.0,0.0
4077,68.05000000000001,66.56767716138373,0.10000000000000142,0.10786378163722316
4078,68.05000000000001,66.56767716138373,0.0,0.0
4079,68.05000000000001,66.56767716138373,0.0,0.0
4080,68.4,66.9137452705651,0.3499999999999943,0.34606810918138375
4081,68.55,67.05194959810927,0.14999999999999858,0.13820432754416626
4082,69.1,67.58229014401623,0.5500000000000043,0.5303405459069497
4083,69.4,67.89015392565344,0.29999999999999716,0.30786378163721945
4084,69.55000000000001,68.02835825319762,0.15000000000000568,0.1382043275441728
4085,69.85,68.30476690828596,0.29999999999999716,0.2764086550883325
4086,70.35,68.8204944715604,0.49999999999999645,0.5157275632744396
4087,70.45,68.92835825319763,0.10000000000000142,0.10786378163722316
4088,70.8,69.274426362379,0.3500000000000014,0.34606810918139025
4089,71.8,70.35306417875123,1.0,1.0786378163722163
4090,71.8,70.35306417875123,0.0,0.0
4091,72.0,70.53733661547678,0.19999999999999574,0.18427243672555282
4092,72.19999999999999,70.75306417875122,0.1999999999999993,0.2157275632744425
4093,72.55,71.07554094302095,0.3500000000000014,0.3224767642697256
4094,72.75,71.2598133797465,0.20000000000000284,0.18427243672555937
4095,72.95,71.47554094302095,0.20000000000000284,0.2157275632744463
4096,73.35,71.90699606956983,0.3999999999999986,0.431455126548885
4097,73.85,72.36767716138372,0.5,0.4606810918138919
4098,74.05,72.58340472465817,0.1999999999999993,0.2157275632744425
4099,74.3,72.81374527056512,0.25,0.23034054590694594
4100,74.75,73.23622203483484,0.4499999999999993,0.42247676426972375
4101,75.75,74.28340472465818,1.0000000000000036,1.0471826898233332
4102,75.75,74.28340472465818,0.0,0.0
4103,76.25,74.76767716138373,0.4999999999999929,0.48427243672555
4104,77.0,75.52947283383956,0.7500000000000036,0.7617956724558355
4105,77.0,75.54520039711399,0.0,0.01572756327444346
4106,77.05,75.5991322879326,0.05000000000000071,0.05393189081861158
4107,77.35,75.95417875939317,0.29999999999999716,0.3550464714605487
4108,77.0,75.6552933400351,-0.3500000000000014,-0.29888541935806096
4109,77.0,75.67888468494677,3.552713678800501e-15,0.023591344911668484
4110,78.30000000000001,76.9552933400351,1.3000000000000043,1.2764086550883391
4111,78.35,77.00922523085372,0.04999999999999716,0.05393189081860775
4112,79.3,77.93956577676066,0.9499999999999957,0.9303405459069423
4113,79.44999999999999,78.1013614492165,0.14999999999999858,0.1617956724558309
4114,79.9,78.54742955839788,0.45000000000000284,0.4460681091813923
4115,80.0,78.64742955839787,0.10000000000000142,0.10000000000000087
4116,80.1,78.77102090330955,0.10000000000000142,0.12359134491166661
4117,80.25,78.9406803574026,0.15000000000000213,0.16965945409305594
4118,80.75,79.43281657576539,0.49999999999999645,0.492136218362775
4119,80.9,79.59461224822122,0.14999999999999858,0.1617956724558309
4120,80.94999999999999,79.66427170231425,0.04999999999999716,0.06965945409305123
4121,81.15,79.87999926558871,0.20000000000000284,0.2157275632744463
4122,81.35,80.09572682886315,0.20000000000000284,0.2157275632744463
4123,81.15,79.91931817377481,-0.20000000000000284,-0.17640865508833822
4124,81.65,80.41931817377481,0.5,0.5
4125,83.4,82.30693435242618,1.75,1.8876161786513785
4126,84.9,83.92489107698451,1.5,1.6179567245583246
4127,85.05,84.08668674944033,0.14999999999999858,0.1617956724558309
4128,85.55,84.60241431271479,0.5,0.5157275632744435
4129,85.55,84.60241431271479,0.0,0.0
4130,86.1,85.13275485862175,0.5500000000000043,0.5303405459069497
4131,86.15,85.18668674944036,0.05000000000000426,0.053931890818615415
4132,87.05000000000001,86.05523162289147,0.8999999999999986,0.8685448734511121
4133,87.05000000000001,86.05523162289147,0.0,0.0
4134,86.9,85.97993754844506,-0.15000000000000568,-0.07529407444639999
4135,86.9,85.97993754844506,0.0,0.0
4136,87.6,86.73498401990561,0.6999999999999957,0.7550464714605468
4137,88.15,87.30464347399868,0.5500000000000114,0.5696594540930654
4138,88.25,87.4125072556359,0.09999999999999432,0.1078637816372155
4139,88.1,87.28216670972894,-0.14999999999999858,-0.13034054590694397
4140,88.25,87.44396238218478,0.14999999999999858,0.1617956724558309
4141,88.4,87.5978942730034,0.14999999999999858,0.15393189081860972
4142,88.4,87.5978942730034,0.0,0.0
4143,88.4,87.5978942730034,0.0,0.0
4144,88.5,87.69003049136619,0.10000000000000142,0.09213621836277969
4145,89.05000000000001,88.19677969236146,0.5500000000000043,0.506749200995285
4146,88.85,88.0125072556359,-0.20000000000000284,-0.18427243672555937
4147,88.85,88.0125072556359,0.0,0.0
4148,89.25,88.40464347399868,0.3999999999999986,0.39213621836277684
4149,89.4,88.5664391464545,0.14999999999999858,0.1617956724558309
4150,89.45,88.62037103727312,0.05000000000000426,0.053931890818615415
4151,89.55,88.72037103727311,0.09999999999999432,0.09999999999999433
4152,89.55,88.72037103727311,0.0,0.0
4153,89.25,88.44396238218478,-0.29999999999999716,-0.2764086550883325
4154,89.3,88.4978942730034,0.04999999999999716,0.05393189081860775
4155,89.45,88.65968994545922,0.15000000000000568,0.16179567245583856
4156,89.6,88.83721318118951,0.14999999999999858,0.17752323573027434
4157,90.1,89.41585099756172,0.5,0.5786378163722163
4158,90.1,89.44730612411063,0.0,0.031455126548885826
4159,90.05,89.41696557820364,-0.05000000000000426,-0.030340545906949644
4160,90.30000000000001,89.66303368738505,0.2500000000000071,0.24606810918139593
4161,90.35,89.74055692311532,0.04999999999999005,0.07752323573026586
4162,90.35,89.75628448638976,7.105427357601002e-15,0.015727563274450004
4163,90.5,89.9180801588456,0.14999999999999858,0.1617956724558309
4164,90.55000000000001,89.97201204966422,0.05000000000000426,0.053931890818615415
4165,90.55000000000001,89.97201204966422,0.0,0.0
4166,90.35,89.78773961293867,-0.20000000000000284,-0.18427243672555937
4167,90.8,90.27312663030617,0.44999999999999574,0.48538701736749273
4168,91.05,90.5427860843992,0.25,0.2696594540930541
4169,92.05000000000001,91.51133095785033,1.000000000000007,0.9685448734511207
4170,92.2,91.67312663030616,0.14999999999999858,0.1617956724558309
4171,92.35,91.81919473948753,0.14999999999999147,0.14606810918138088
4172,92.65,92.10346717621309,0.30000000000000426,0.28427243672556135
4173,92.9,92.37312663030615,0.25,0.2696594540930541
4174,93.6,93.03380772212006,0.7000000000000028,0.6606810918138947
4175,93.65,93.08773961293865,0.04999999999999716,0.05393189081860775
4176,94.2,93.6888541935806,0.5500000000000043,0.6011145806419447
4177,94.35,93.83492230276198,0.14999999999999858,0.14606810918138743
4178,94.45,93.94278608439922,0.10000000000000142,0.10786378163722316
4179,94.45,93.94278608439922,0.0,0.0
4180,94.4,93.90458175685504,-0.05000000000000426,-0.03820432754417194
4181,94.30000000000001,93.83603688340392,-0.09999999999999432,-0.06854487345110737
4182,94.6,94.1596282283156,0.29999999999999716,0.3235913449116618
4183,94.8,94.36749200995281,0.19999999999999574,0.2078637816372175
4184,94.65,94.23715146404587,-0.14999999999999147,-0.13034054590693742
4185,95.0,94.6068109181389,0.3499999999999943,0.3696594540930484
4186,95.2,94.80681091813892,0.20000000000000284,0.20000000000000284
4187,95.25,94.86860659059477,0.04999999999999716,0.061795672455830036
4188,95.55000000000001,95.1843341538692,0.30000000000000426,0.3157275632744472
4189,95.6,95.25399360796226,0.04999999999999716,0.06965945409305123
4190,95.8,95.46972117123667,0.19999999999999574,0.21572756327443865
4191,95.80000000000001,95.53263142433447,7.105427357601002e-15,0.06291025309778042
4192,96.65,96.37869953351586,0.8499999999999943,0.8460681091813838
4193,96.69999999999999,96.43263142433445,0.04999999999999716,0.05393189081860775
4194,96.85,96.5944270967903,0.14999999999999858,0.1617956724558309
4195,97.35,97.10229087842752,0.5000000000000071,0.5078637816372289
4196,97.6,97.36408655088336,0.2499999999999929,0.26179567245582525
4197,97.8,97.56408655088336,0.20000000000000284,0.20000000000000284
4198,97.9,97.66408655088337,0.10000000000000853,0.10000000000000853
4199,97.95,97.71801844170196,0.04999999999999716,0.05393189081860775
4200,97.95,97.71801844170196,0.0,0.0
4201,97.9,97.67195033252057,-0.05000000000000426,-0.04606810918139312
4202,97.9,97.67195033252057,0.0,0.0
4203,97.94999999999999,97.72588222333917,0.04999999999999716,0.05393189081860775
4204,98.05,97.85733734988808,0.10000000000000142,0.1314551265488878
4205,97.95,97.77306491316253,-0.09999999999999432,-0.08427243672555083
4206,97.75,97.59665625807416,-0.20000000000000284,-0.17640865508833822
4207,97.85,97.7045200397114,0.10000000000000142,0.10786378163722316
4208,97.85,97.71238382134862,-7.105427357601002e-15,0.007863781637214629
4209,97.85,97.72811138462308,7.105427357601002e-15,0.015727563274450004
4210,97.8,97.68204327544169,-0.05000000000000426,-0.04606810918139312
4211,97.8,97.68204327544169,0.0,0.0
4212,97.5,97.37417949380445,-0.29999999999999716,-0.30786378163721834
4213,97.6,97.48204327544168,0.09999999999999432,0.1078637816372155
4214,97.44999999999999,97.34383894789751,-0.14999999999999858,-0.13820432754416626
4215,97.65,97.52024760298583,0.20000000000000284,0.17640865508833822
4216,97.75,97.62811138462307,0.10000000000000142,0.10786378163722316
4217,97.8,97.68204327544169,0.04999999999999716,0.05393189081860775
4218,98.05,97.93597516626026,0.25,0.2539318908186106
4219,98.6,98.45058814889279,0.5500000000000043,0.5146129826325073
4220,98.6,98.45845193053002,0.0,0.007863781637221174
4221,98.65,98.53597516626029,0.04999999999999716,0.0775232357302735
4222,98.69999999999999,98.58990705707889,0.04999999999999716,0.05393189081860775
4223,98.65,98.5438389478975,-0.04999999999999716,-0.04606810918138657
4224,98.25,98.19102163772082,-0.3999999999999986,-0.35281731017666873
4225,98.3,98.24495352853944,0.04999999999999716,0.05393189081860775
4226,98.4,98.34495352853945,0.10000000000000142,0.10000000000000199
4227,98.4,98.34495352853945,0.0,0.0
4228,98.5,98.45281731017667,0.10000000000000142,0.10786378163722316
4229,99.1,99.00563462035333,0.6000000000000014,0.5528173101766716
4230,99.19999999999999,99.11349840199057,0.09999999999999432,0.1078637816372155
4231,99.35,99.26743029280918,0.15000000000000568,0.15393189081861627
4232,99.25,99.19102163772082,-0.10000000000000142,-0.07640865508833622
4233,99.35,99.29888541935806,0.10000000000000142,0.10786378163722316
4234,99.45,99.40674920099529,0.10000000000000142,0.10786378163722316
4235,99.5,99.46068109181388,0.04999999999999716,0.05393189081860775
4236,99.7,99.67640865508832,0.20000000000000284,0.2157275632744463
4237,99.95,99.9460681091814,0.25,0.2696594540930541
4238,100.0,100.0,-0.1000000000000038,-0.055381507998772644
4239,100.0,100.0,0.0,0.0
4240,68.9,69.09999480102933,0.15000000000000568,0.13024176430588866
4241,47.6,46.52515197824003,0.05000000000000426,0.06182773554439915
4242,47.650000000000006,46.579103625378856,0.05000000000000071,0.05395164713882417
4243,47.45,46.4028135082118,-0.1999999999999993,-0.17629011716705878
4244,47.6,46.57257174390592,0.14999999999999858,0.1697582356941156
4245,47.6,46.57257174390592,0.0,0.0
4246,47.75,46.73442668532239,0.14999999999999858,0.1618549414164687
4247,47.75,46.73442668532239,0.0,0.0
4248,47.75,46.73442668532239,0.0,0.0
4249,46.65,45.72926621665415,-1.1000000000000014,-1.0051604686682396
4250,46.75,45.837169510931794,0.10000000000000142,0.10790329427764835
4251,46.849999999999994,45.94507280520944,0.09999999999999787,0.1079032942776445
4252,46.849999999999994,45.94507280520944,0.0,0.0
4253,46.849999999999994,45.94507280520944,0.0,0.0
4254,46.849999999999994,45.94507280520944,0.0,0.0
4255,46.849999999999994,45.94507280520944,0.0,0.0
4256,46.849999999999994,45.94507280520944,0.0,0.0
4257,46.5,45.66225080656944,-0.34999999999999787,-0.2828219986400002
4258,46.45,45.63991233654121,-0.04999999999999716,-0.022338470028233186
4259,46.45,45.63991233654121,0.0,0.0
4260,46.45,45.63991233654121,0.0,0.0
4261,46.45,45.63991233654121,0.0,0.0
4262,46.05,45.31104198504003,-0.40000000000000213,-0.3288703515011806
4263,45.75,45.03475186787296,-0.3000000000000007,-0.2762901171670602
4264,45.65,44.950558456428254,-0.10000000000000142,-0.08419341144470814
4265,45.8,45.112413397844726,0.15000000000000213,0.16185494141647253
4266,45.8,45.112413397844726,0.0,0.0
4267,46.0,45.32821998640002,0.1999999999999993,0.21580658855529283
4268,46.25,45.58217163353884,0.25,0.2539516471388232
4269,46.599999999999994,45.90451010356708,0.34999999999999787,0.3223384700282342
4270,46.599999999999994,45.90451010356708,0.0,0.0
4271,46.75,46.06636504498355,0.15000000000000213,0.16185494141647253
4272,46.849999999999994,46.1742683392612,0.09999999999999787,0.1079032942776445
4273,47.3,46.58870351501179,0.4499999999999993,0.4144351757505887
4274,47.3,46.58870351501179,0.0,0.0
4275,48.2,47.43338045506825,0.9000000000000021,0.8446769400564745
4276,48.2,47.43338045506825,0.0,0.0
4277,48.55,47.755718925096495,0.3500000000000014,0.3223384700282375
4278,48.900000000000006,48.125477160790616,0.3500000000000014,0.3697582356941184
4279,48.900000000000006,48.125477160790616,0.0,0.0
4280,49.2,48.40176727795767,0.29999999999999716,0.276290117167057
4281,49.2,48.425477160790614,0.0,0.023709882832940208
