cma_canonical,date,total
"Regina, Saskatchewan",1989-07-01,26.1
"Regina, Saskatchewan",1989-08-01,26.1
"Regina, Saskatchewan",1989-09-01,26.3
"Regina, Saskatchewan",1989-10-01,26.3
"Regina, Saskatchewan",1989-11-01,26.2
"Regina, Saskatchewan",1989-12-01,26.2
"Regina, Saskatchewan",1990-01-01,26.2
"Regina, Saskatchewan",1990-02-01,26.4
"Regina, Saskatchewan",1990-03-01,26.5
"Regina, Saskatchewan",1990-04-01,26.5
"Regina, Saskatchewan",1990-05-01,26.5
"Regina, Saskatchewan",1990-06-01,26.5
"Regina, Saskatchewan",1990-07-01,26.5
"Regina, Saskatchewan",1990-08-01,26.5
"Regina, Saskatchewan",1990-09-01,26.6
"Regina, Saskatchewan",1990-10-01,26.6
"Regina, Saskatchewan",1990-11-01,26.6
"Regina, Saskatchewan",1990-12-01,26.6
"Regina, Saskatchewan",1991-01-01,26.7
"Regina, Saskatchewan",1991-02-01,26.8
"Regina, Saskatchewan",1991-03-01,27.3
"Regina, Saskatchewan",1991-04-01,27.1
"Regina, Saskatchewan",1991-05-01,27.1
"Regina, Saskatchewan",1991-06-01,26.9
"Regina, Saskatchewan",1991-07-01,27.0
"Regina, Saskatchewan",1991-08-01,27.2
"Regina, Saskatchewan",1991-09-01,27.2
"Regina, Saskatchewan",1991-10-01,27.3
"Regina, Saskatchewan",1991-11-01,27.5
"Regina, Saskatchewan",1991-12-01,27.5
"Regina, Saskatchewan",1992-01-01,27.4
"Regina, Saskatchewan",1992-02-01,27.5
"Regina, Saskatchewan",1992-03-01,27.5
"Regina, Saskatchewan",1992-04-01,28.1
"Regina, Saskatchewan",1992-05-01,28.5
"Regina, Saskatchewan",1992-06-01,28.5
"Regina, Saskatchewan",1992-07-01,28.6
"Regina, Saskatchewan",1992-08-01,28.7
"Regina, Saskatchewan",1992-09-01,28.8
"Regina, Saskatchewan",1992-10-01,28.8
"Regina, Saskatchewan",1992-11-01,29.1
"Regina, Saskatchewan",1992-12-01,29.1
"Regina, Saskatchewan",1993-01-01,29.2
"Regina, Saskatchewan",1993-02-01,29.7
"Regina, Saskatchewan",1993-03-01,29.8
"Regina, Saskatchewan",1993-04-01,29.9
"Regina, Saskatchewan",1993-05-01,29.9
"Regina, Saskatchewan",1993-06-01,29.8
"Regina, Saskatchewan",1993-07-01,29.8
"Regina, Saskatchewan",1993-08-01,29.9
"Regina, Saskatchewan",1993-09-01,30.0
"Regina, Saskatchewan",1993-10-01,30.2
"Regina, Saskatchewan",1993-11-01,30.5
"Regina, Saskatchewan",1993-12-01,30.6
"Regina, Saskatchewan",1994-01-01,31.0
"Regina, Saskatchewan",1994-02-01,31.0
"Regina, Saskatchewan",1994-03-01,31.1
"Regina, Saskatchewan",1994-04-01,31.1
"Regina, Saskatchewan",1994-05-01,31.1
"Regina, Saskatchewan",1994-06-01,31.1
"Regina, Saskatchewan",1994-07-01,31.2
"Regina, Saskatchewan",1994-08-01,31.2
"Regina, Saskatchewan",1994-09-01,31.2
"Regina, Saskatchewan",1994-10-01,31.2
"Regina, Saskatchewan",1994-11-01,31.2
"Regina, Saskatchewan",1994-12-01,31.2
"Regina, Saskatchewan",1995-01-01,31.3
"Regina, Saskatchewan",1995-02-01,31.8
"Regina, Saskatchewan",1995-03-01,32.1
"Regina, Saskatchewan",1995-04-01,32.2
"Regina, Saskatchewan",1995-05-01,32.2
"Regina, Saskatchewan",1995-06-01,32.2
"Regina, Saskatchewan",1995-07-01,32.2
"Regina, Saskatchewan",1995-08-01,32.2
"Regina, Saskatchewan",1995-09-01,32.2
"Regina, Saskatchewan",1995-10-01,32.2
"Regina, Saskatchewan",1995-11-01,32.2
"Regina, Saskatchewan",1995-12-01,32.2
"Regina, Saskatchewan",1996-01-01,32.3
"Regina, Saskatchewan",1996-02-01,32.3
"Regina, Saskatchewan",1996-03-01,32.4
"Regina, Saskatchewan",1996-04-01,32.4
"Regina, Saskatchewan",1996-05-01,32.5
"Regina, Saskatchewan",1996-06-01,32.5
"Regina, Saskatchewan",1996-07-01,32.6
"Regina, Saskatchewan",1996-08-01,32.7
"Regina, Saskatchewan",1996-09-01,32.9
"Regina, Saskatchewan",1996-10-01,32.9
"Regina, Saskatchewan",1996-11-01,32.9
"Regina, Saskatchewan",1996-12-01,32.9
"Regina, Saskatchewan",1997-01-01,33.0
"Regina, Saskatchewan",1997-02-01,33.0
"Regina, Saskatchewan",1997-03-01,33.1
"Regina, Saskatchewan",1997-04-01,33.2
"Regina, Saskatchewan",1997-05-01,34.0
"Regina, Saskatchewan",1997-06-01,34.0
"Regina, Saskatchewan",1997-07-01,34.1
"Regina, Saskatchewan",1997-08-01,34.1
"Regina, Saskatchewan",1997-09-01,34.1
"Regina, Saskatchewan",1997-10-01,34.1
"Regina, Saskatchewan",1997-11-01,34.5
"Regina, Saskatchewan",1997-12-01,34.5
"Regina, Saskatchewan",1998-01-01,34.7
"Regina, Saskatchewan",1998-02-01,34.9
"Regina, Saskatchewan",1998-03-01,34.9
"Regina, Saskatchewan",1998-04-01,35.0
"Regina, Saskatchewan",1998-05-01,35.1
"Regina, Saskatchewan",1998-06-01,35.1
"Regina, Saskatchewan",1998-07-01,35.2
"Regina, Saskatchewan",1998-08-01,35.4
"Regina, Saskatchewan",1998-09-01,35.6
"Regina, Saskatchewan",1998-10-01,35.6
"Regina, Saskatchewan",1998-11-01,35.6
"Regina, Saskatchewan",1998-12-01,35.6
"Regina, Saskatchewan",1999-01-01,35.9
"Regina, Saskatchewan",1999-02-01,36.1
"Regina, Saskatchewan",1999-03-01,36.1
"Regina, Saskatchewan",1999-04-01,36.1
"Regina, Saskatchewan",1999-05-01,36.4
"Regina, Saskatchewan",1999-06-01,36.4
"Regina, Saskatchewan",1999-07-01,36.4
"Regina, Saskatchewan",1999-08-01,36.7
"Regina, Saskatchewan",1999-09-01,36.7
"Regina, Saskatchewan",1999-10-01,36.7
"Regina, Saskatchewan",1999-11-01,36.9
"Regina, Saskatchewan",1999-12-01,37.1
"Regina, Saskatchewan",2000-01-01,37.1
"Regina, Saskatchewan",2000-02-01,37.2
"Regina, Saskatchewan",2000-03-01,37.2
"Regina, Saskatchewan",2000-04-01,37.3
"Regina, Saskatchewan",2000-05-01,37.3
"Regina, Saskatchewan",2000-06-01,37.4
"Regina, Saskatchewan",2000-07-01,37.4
"Regina, Saskatchewan",2000-08-01,37.4
"Regina, Saskatchewan",2000-09-01,37.6
"Regina, Saskatchewan",2000-10-01,37.6
"Regina, Saskatchewan",2000-11-01,37.6
"Regina, Saskatchewan",2000-12-01,37.6
"Regina, Saskatchewan",2001-01-01,37.8
"Regina, Saskatchewan",2001-02-01,37.8
"Regina, Saskatchewan",2001-03-01,37.8
"Regina, Saskatchewan",2001-04-01,38.5
"Regina, Saskatchewan",2001-05-01,38.5
"Regina, Saskatchewan",2001-06-01,38.5
"Regina, Saskatchewan",2001-07-01,38.5
"Regina, Saskatchewan",2001-08-01,38.5
"Regina, Saskatchewan",2001-09-01,38.5
"Regina, Saskatchewan",2001-10-01,38.5
"Regina, Saskatchewan",2001-11-01,38.5
"Regina, Saskatchewan",2001-12-01,38.6
"Regina, Saskatchewan",2002-01-01,38.6
"Regina, Saskatchewan",2002-02-01,39.0
"Regina, Saskatchewan",2002-03-01,39.0
"Regina, Saskatchewan",2002-04-01,39.0
"Regina, Saskatchewan",2002-05-01,39.0
"Regina, Saskatchewan",2002-06-01,39.3
"Regina, Saskatchewan",2002-07-01,39.9
"Regina, Saskatchewan",2002-08-01,40.3
"Regina, Saskatchewan",2002-09-01,40.3
"Regina, Saskatchewan",2002-10-01,40.5
"Regina, Saskatchewan",2002-11-01,41.1
"Regina, Saskatchewan",2002-12-01,41.1
"Regina, Saskatchewan",2003-01-01,41.1
"Regina, Saskatchewan",2003-02-01,41.5
"Regina, Saskatchewan",2003-03-01,41.6
"Regina, Saskatchewan",2003-04-01,41.6
"Regina, Saskatchewan",2003-05-01,41.6
"Regina, Saskatchewan",2003-06-01,42.0
"Regina, Saskatchewan",2003-07-01,42.2
"Regina, Saskatchewan",2003-08-01,42.6
"Regina, Saskatchewan",2003-09-01,42.8
"Regina, Saskatchewan",2003-10-01,43.1
"Regina, Saskatchewan",2003-11-01,43.1
"Regina, Saskatchewan",2003-12-01,43.4
"Regina, Saskatchewan",2004-01-01,43.4
"Regina, Saskatchewan",2004-02-01,43.9
"Regina, Saskatchewan",2004-03-01,44.1
"Regina, Saskatchewan",2004-04-01,44.6
"Regina, Saskatchewan",2004-05-01,45.0
"Regina, Saskatchewan",2004-06-01,45.3
"Regina, Saskatchewan",2004-07-01,45.4
"Regina, Saskatchewan",2004-08-01,45.6
"Regina, Saskatchewan",2004-09-01,46.1
"Regina, Saskatchewan",2004-10-01,46.2
"Regina, Saskatchewan",2004-11-01,46.3
"Regina, Saskatchewan",2004-12-01,46.3
"Regina, Saskatchewan",2005-01-01,46.3
"Regina, Saskatchewan",2005-02-01,47.5
"Regina, Saskatchewan",2005-03-01,47.5
"Regina, Saskatchewan",2005-04-01,47.6
"Regina, Saskatchewan",2005-05-01,48.2
"Regina, Saskatchewan",2005-06-01,48.2
"Regina, Saskatchewan",2005-07-01,48.2
"Regina, Saskatchewan",2005-08-01,48.2
"Regina, Saskatchewan",2005-09-01,48.5
"Regina, Saskatchewan",2005-10-01,48.9
"Regina, Saskatchewan",2005-11-01,48.9
"Regina, Saskatchewan",2005-12-01,48.9
"Regina, Saskatchewan",2006-01-01,50.6
"Regina, Saskatchewan",2006-02-01,50.6
"Regina, Saskatchewan",2006-03-01,50.6
"Regina, Saskatchewan",2006-04-01,51.3
"Regina, Saskatchewan",2006-05-01,51.4
"Regina, Saskatchewan",2006-06-01,52.0
"Regina, Saskatchewan",2006-07-01,52.7
"Regina, Saskatchewan",2006-08-01,52.8
"Regina, Saskatchewan",2006-09-01,52.8
"Regina, Saskatchewan",2006-10-01,52.9
"Regina, Saskatchewan",2006-11-01,53.9
"Regina, Saskatchewan",2006-12-01,54.9
"Regina, Saskatchewan",2007-01-01,54.9
"Regina, Saskatchewan",2007-02-01,57.5
"Regina, Saskatchewan",2007-03-01,58.8
"Regina, Saskatchewan",2007-04-01,60.1
"Regina, Saskatchewan",2007-05-01,62.5
"Regina, Saskatchewan",2007-06-01,63.7
"Regina, Saskatchewan",2007-07-01,64.8
"Regina, Saskatchewan",2007-08-01,68.2
"Regina, Saskatchewan",2007-09-01,68.4
"Regina, Saskatchewan",2007-10-01,68.4
"Regina, Saskatchewan",2007-11-01,69.1
"Regina, Saskatchewan",2007-12-01,69.1
"Regina, Saskatchewan",2008-01-01,69.1
"Regina, Saskatchewan",2008-02-01,73.9
"Regina, Saskatchewan",2008-03-01,75.2
"Regina, Saskatchewan",2008-04-01,80.5
"Regina, Saskatchewan",2008-05-01,81.6
"Regina, Saskatchewan",2008-06-01,81.9
"Regina, Saskatchewan",2008-07-01,84.0
"Regina, Saskatchewan",2008-08-01,84.0
"Regina, Saskatchewan",2008-09-01,84.0
"Regina, Saskatchewan",2008-10-01,84.0
"Regina, Saskatchewan",2008-11-01,84.0
"Regina, Saskatchewan",2008-12-01,84.0
"Regina, Saskatchewan",2009-01-01,84.0
"Regina, Saskatchewan",2009-02-01,84.8
"Regina, Saskatchewan",2009-03-01,84.8
"Regina, Saskatchewan",2009-04-01,84.8
"Regina, Saskatchewan",2009-05-01,84.8
"Regina, Saskatchewan",2009-06-01,84.8
"Regina, Saskatchewan",2009-07-01,84.8
"Regina, Saskatchewan",2009-08-01,85.5
"Regina, Saskatchewan",2009-09-01,85.5
"Regina, Saskatchewan",2009-10-01,85.5
"Regina, Saskatchewan",2009-11-01,85.6
"Regina, Saskatchewan",2009-12-01,85.6
"Regina, Saskatchewan",2010-01-01,85.6
"Regina, Saskatchewan",2010-02-01,87.2
"Regina, Saskatchewan",2010-03-01,87.2
"Regina, Saskatchewan",2010-04-01,88.0
"Regina, Saskatchewan",2010-05-01,91.0
"Regina, Saskatchewan",2010-06-01,90.7
"Regina, Saskatchewan",2010-07-01,90.7
"Regina, Saskatchewan",2010-08-01,90.7
"Regina, Saskatchewan",2010-09-01,90.7
"Regina, Saskatchewan",2010-10-01,90.6
"Regina, Saskatchewan",2010-11-01,90.7
"Regina, Saskatchewan",2010-12-01,90.7
"Regina, Saskatchewan",2011-01-01,90.7
"Regina, Saskatchewan",2011-02-01,92.3
"Regina, Saskatchewan",2011-03-01,92.6
"Regina, Saskatchewan",2011-04-01,92.7
"Regina, Saskatchewan",2011-05-01,94.2
"Regina, Saskatchewan",2011-06-01,94.2
"Regina, Saskatchewan",2011-07-01,94.2
"Regina, Saskatchewan",2011-08-01,95.2
"Regina, Saskatchewan",2011-09-01,95.2
"Regina, Saskatchewan",2011-10-01,95.2
"Regina, Saskatchewan",2011-11-01,95.5
"Regina, Saskatchewan",2011-12-01,95.5
"Regina, Saskatchewan",2012-01-01,95.5
"Regina, Saskatchewan",2012-02-01,97.8
"Regina, Saskatchewan",2012-03-01,97.8
"Regina, Saskatchewan",2012-04-01,97.8
"Regina, Saskatchewan",2012-05-01,98.2
"Regina, Saskatchewan",2012-06-01,98.5
"Regina, Saskatchewan",2012-07-01,98.5
"Regina, Saskatchewan",2012-08-01,98.6
"Regina, Saskatchewan",2012-09-01,98.6
"Regina, Saskatchewan",2012-10-01,98.6
"Regina, Saskatchewan",2012-11-01,98.7
"Regina, Saskatchewan",2012-12-01,98.6
"Regina, Saskatchewan",2013-01-01,98.6
"Regina, Saskatchewan",2013-02-01,99.9
"Regina, Saskatchewan",2013-03-01,100.6
"Regina, Saskatchewan",2013-04-01,100.8
"Regina, Saskatchewan",2013-05-01,100.9
"Regina, Saskatchewan",2013-06-01,101.1
"Regina, Saskatchewan",2013-07-01,101.1
"Regina, Saskatchewan",2013-08-01,101.1
"Regina, Saskatchewan",2013-09-01,101.1
"Regina, Saskatchewan",2013-10-01,101.8
"Regina, Saskatchewan",2013-11-01,102.0
"Regina, Saskatchewan",2013-12-01,102.0
"Regina, Saskatchewan",2014-01-01,102.0
"Regina, Saskatchewan",2014-02-01,102.2
"Regina, Saskatchewan",2014-03-01,102.2
"Regina, Saskatchewan",2014-04-01,101.7
"Regina, Saskatchewan",2014-05-01,102.1
"Regina, Saskatchewan",2014-06-01,102.1
"Regina, Saskatchewan",2014-07-01,102.2
"Regina, Saskatchewan",2014-08-01,102.0
"Regina, Saskatchewan",2014-09-01,101.8
"Regina, Saskatchewan",2014-10-01,101.9
"Regina, Saskatchewan",2014-11-01,101.8
"Regina, Saskatchewan",2014-12-01,101.8
"Regina, Saskatchewan",2015-01-01,101.8
"Regina, Saskatchewan",2015-02-01,101.5
"Regina, Saskatchewan",2015-03-01,101.4
"Regina, Saskatchewan",2015-04-01,100.1
"Regina, Saskatchewan",2015-05-01,100.3
"Regina, Saskatchewan",2015-06-01,100.3
"Regina, Saskatchewan",2015-07-01,100.3
"Regina, Saskatchewan",2015-08-01,100.1
"Regina, Saskatchewan",2015-09-01,100.3
"Regina, Saskatchewan",2015-10-01,100.2
"Regina, Saskatchewan",2015-11-01,100.1
"Regina, Saskatchewan",2015-12-01,100.6
"Regina, Saskatchewan",2016-01-01,100.8
"Regina, Saskatchewan",2016-02-01,100.8
"Regina, Saskatchewan",2016-03-01,100.8
"Regina, Saskatchewan",2016-04-01,100.7
"Regina, Saskatchewan",2016-05-01,100.3
"Regina, Saskatchewan",2016-06-01,100.4
"Regina, Saskatchewan",2016-07-01,100.6
"Regina, Saskatchewan",2016-08-01,100.1
"Regina, Saskatchewan",2016-09-01,100.1
"Regina, Saskatchewan",2016-10-01,100.0
"Regina, Saskatchewan",2016-11-01,99.7
"Regina, Saskatchewan",2016-12-01,100.0
"Regina, Saskatchewan",2017-01-01,99.8
"Saskatoon, Saskatchewan",1981-01-01,33.0
"Saskatoon, Saskatchewan",1981-02-01,33.0
"Saskatoon, Saskatchewan",1981-03-01,33.4
"Saskatoon, Saskatchewan",1981-04-01,34.6
"Saskatoon, Saskatchewan",1981-05-01,34.8
"Saskatoon, Saskatchewan",1981-06-01,35.0
"Saskatoon, Saskatchewan",1981-07-01,35.9
"Saskatoon, Saskatchewan",1981-08-01,35.9
"Saskatoon, Saskatchewan",1981-09-01,35.9
"Saskatoon, Saskatchewan",1981-10-01,35.9
"Saskatoon, Saskatchewan",1981-11-01,35.9
"Saskatoon, Saskatchewan",1981-12-01,36.0
"Saskatoon, Saskatchewan",1982-01-01,35.3
"Saskatoon, Saskatchewan",1982-02-01,35.2
"Saskatoon, Saskatchewan",1982-03-01,35.1
"Saskatoon, Saskatchewan",1982-04-01,35.2
"Saskatoon, Saskatchewan",1982-05-01,35.2
"Saskatoon, Saskatchewan",1982-06-01,35.2
"Saskatoon, Saskatchewan",1982-07-01,35.0
"Saskatoon, Saskatchewan",1982-08-01,35.0
"Saskatoon, Saskatchewan",1982-09-01,34.8
"Saskatoon, Saskatchewan",1982-10-01,34.8
"Saskatoon, Saskatchewan",1982-11-01,34.8
"Saskatoon, Saskatchewan",1982-12-01,34.8
"Saskatoon, Saskatchewan",1983-01-01,34.7
"Saskatoon, Saskatchewan",1983-02-01,34.6
"Saskatoon, Saskatchewan",1983-03-01,34.6
"Saskatoon, Saskatchewan",1983-04-01,35.3
"Saskatoon, Saskatchewan",1983-05-01,35.2
"Saskatoon, Saskatchewan",1983-06-01,35.2
"Saskatoon, Saskatchewan",1983-07-01,34.4
"Saskatoon, Saskatchewan",1983-08-01,34.4
"Saskatoon, Saskatchewan",1983-09-01,34.4
"Saskatoon, Saskatchewan",1983-10-01,34.5
"Saskatoon, Saskatchewan",1983-11-01,34.5
"Saskatoon, Saskatchewan",1983-12-01,34.5
"Saskatoon, Saskatchewan",1984-01-01,34.5
"Saskatoon, Saskatchewan",1984-02-01,34.2
"Saskatoon, Saskatchewan",1984-03-01,34.2
"Saskatoon, Saskatchewan",1984-04-01,34.2
"Saskatoon, Saskatchewan",1984-05-01,34.6
"Saskatoon, Saskatchewan",1984-06-01,34.6
"Saskatoon, Saskatchewan",1984-07-01,34.7
"Saskatoon, Saskatchewan",1984-08-01,34.7
"Saskatoon, Saskatchewan",1984-09-01,34.7
"Saskatoon, Saskatchewan",1984-10-01,34.8
"Saskatoon, Saskatchewan",1984-11-01,34.8
"Saskatoon, Saskatchewan",1984-12-01,34.8
"Saskatoon, Saskatchewan",1985-01-01,34.9
"Saskatoon, Saskatchewan",1985-02-01,34.9
"Saskatoon, Saskatchewan",1985-03-01,34.9
"Saskatoon, Saskatchewan",1985-04-01,34.8
"Saskatoon, Saskatchewan",1985-05-01,34.9
"Saskatoon, Saskatchewan",1985-06-01,34.9
"Saskatoon, Saskatchewan",1985-07-01,35.6
"Saskatoon, Saskatchewan",1985-08-01,35.4
"Saskatoon, Saskatchewan",1985-09-01,35.8
"Saskatoon, Saskatchewan",1985-10-01,35.9
"Saskatoon, Saskatchewan",1985-11-01,36.0
"Saskatoon, Saskatchewan",1985-12-01,36.0
"Saskatoon, Saskatchewan",1986-01-01,36.0
"Saskatoon, Saskatchewan",1986-02-01,36.1
"Saskatoon, Saskatchewan",1986-03-01,36.4
"Saskatoon, Saskatchewan",1986-04-01,36.5
"Saskatoon, Saskatchewan",1986-05-01,37.1
"Saskatoon, Saskatchewan",1986-06-01,37.1
"Saskatoon, Saskatchewan",1986-07-01,37.1
"Saskatoon, Saskatchewan",1986-08-01,37.2
"Saskatoon, Saskatchewan",1986-09-01,37.3
"Saskatoon, Saskatchewan",1986-10-01,37.4
"Saskatoon, Saskatchewan",1986-11-01,37.5
"Saskatoon, Saskatchewan",1986-12-01,37.9
"Saskatoon, Saskatchewan",1987-01-01,37.9
"Saskatoon, Saskatchewan",1987-02-01,38.0
"Saskatoon, Saskatchewan",1987-03-01,38.2
"Saskatoon, Saskatchewan",1987-04-01,38.3
"Saskatoon, Saskatchewan",1987-05-01,38.4
"Saskatoon, Saskatchewan",1987-06-01,38.4
"Saskatoon, Saskatchewan",1987-07-01,38.6
"Saskatoon, Saskatchewan",1987-08-01,38.6
"Saskatoon, Saskatchewan",1987-09-01,38.9
"Saskatoon, Saskatchewan",1987-10-01,38.9
"Saskatoon, Saskatchewan",1987-11-01,38.9
"Saskatoon, Saskatchewan",1987-12-01,39.0
"Saskatoon, Saskatchewan",1988-01-01,39.0
"Saskatoon, Saskatchewan",1988-02-01,38.8
"Saskatoon, Saskatchewan",1988-03-01,39.0
"Saskatoon, Saskatchewan",1988-04-01,39.0
"Saskatoon, Saskatchewan",1988-05-01,39.0
"Saskatoon, Saskatchewan",1988-06-01,39.4
"Saskatoon, Saskatchewan",1988-07-01,39.4
"Saskatoon, Saskatchewan",1988-08-01,39.4
"Saskatoon, Saskatchewan",1988-09-01,39.4
"Saskatoon, Saskatchewan",1988-10-01,39.5
"Saskatoon, Saskatchewan",1988-11-01,39.5
"Saskatoon, Saskatchewan",1988-12-01,39.5
"Saskatoon, Saskatchewan",1989-01-01,39.4
"Saskatoon, Saskatchewan",1989-02-01,39.4
"Saskatoon, Saskatchewan",1989-03-01,39.4
"Saskatoon, Saskatchewan",1989-04-01,39.4
"Saskatoon, Saskatchewan",1989-05-01,39.4
"Saskatoon, Saskatchewan",1989-06-01,39.4
"Saskatoon, Saskatchewan",1989-07-01,39.4
"Saskatoon, Saskatchewan",1989-08-01,39.4
"Saskatoon, Saskatchewan",1989-09-01,39.8
"Saskatoon, Saskatchewan",1989-10-01,39.8
"Saskatoon, Saskatchewan",1989-11-01,39.7
"Saskatoon, Saskatchewan",1989-12-01,39.6
"Saskatoon, Saskatchewan",1990-01-01,39.6
"Saskatoon, Saskatchewan",1990-02-01,39.8
"Saskatoon, Saskatchewan",1990-03-01,39.8
"Saskatoon, Saskatchewan",1990-04-01,39.8
"Saskatoon, Saskatchewan",1990-05-01,39.8
"Saskatoon, Saskatchewan",1990-06-01,39.8
"Saskatoon, Saskatchewan",1990-07-01,39.8
"Saskatoon, Saskatchewan",1990-08-01,39.8
"Saskatoon, Saskatchewan",1990-09-01,39.8
"Saskatoon, Saskatchewan",1990-10-01,39.8
"Saskatoon, Saskatchewan",1990-11-01,39.8
"Saskatoon, Saskatchewan",1990-12-01,39.8
"Saskatoon, Saskatchewan",1991-01-01,39.7
"Saskatoon, Saskatchewan",1991-02-01,39.7
"Saskatoon, Saskatchewan",1991-03-01,39.4
"Saskatoon, Saskatchewan",1991-04-01,39.4
"Saskatoon, Saskatchewan",1991-05-01,39.4
"Saskatoon, Saskatchewan",1991-06-01,39.4
"Saskatoon, Saskatchewan",1991-07-01,39.4
"Saskatoon, Saskatchewan",1991-08-01,39.4
"Saskatoon, Saskatchewan",1991-09-01,39.4
"Saskatoon, Saskatchewan",1991-10-01,39.4
"Saskatoon, Saskatchewan",1991-11-01,39.4
"Saskatoon, Saskatchewan",1991-12-01,39.4
"Saskatoon, Saskatchewan",1992-01-01,39.4
"Saskatoon, Saskatchewan",1992-02-01,39.4
"Saskatoon, Saskatchewan",1992-03-01,39.5
"Saskatoon, Saskatchewan",1992-04-01,39.6
"Saskatoon, Saskatchewan",1992-05-01,39.6
"Saskatoon, Saskatchewan",1992-06-01,39.6
"Saskatoon, Saskatchewan",1992-07-01,39.6
"Saskatoon, Saskatchewan",1992-08-01,39.6
"Saskatoon, Saskatchewan",1992-09-01,39.7
"Saskatoon, Saskatchewan",1992-10-01,39.7
"Saskatoon, Saskatchewan",1992-11-01,39.7
"Saskatoon, Saskatchewan",1992-12-01,40.0
"Saskatoon, Saskatchewan",1993-01-01,40.0
"Saskatoon, Saskatchewan",1993-02-01,40.0
"Saskatoon, Saskatchewan",1993-03-01,41.1
"Saskatoon, Saskatchewan",1993-04-01,41.1
"Saskatoon, Saskatchewan",1993-05-01,41.1
"Saskatoon, Saskatchewan",1993-06-01,41.1
"Saskatoon, Saskatchewan",1993-07-01,41.1
"Saskatoon, Saskatchewan",1993-08-01,41.1
"Saskatoon, Saskatchewan",1993-09-01,41.1
"Saskatoon, Saskatchewan",1993-10-01,41.1
"Saskatoon, Saskatchewan",1993-11-01,41.1
"Saskatoon, Saskatchewan",1993-12-01,41.6
"Saskatoon, Saskatchewan",1994-01-01,41.6
"Saskatoon, Saskatchewan",1994-02-01,41.6
"Saskatoon, Saskatchewan",1994-03-01,41.6
"Saskatoon, Saskatchewan",1994-04-01,41.6
"Saskatoon, Saskatchewan",1994-05-01,41.6
"Saskatoon, Saskatchewan",1994-06-01,41.5
"Saskatoon, Saskatchewan",1994-07-01,41.5
"Saskatoon, Saskatchewan",1994-08-01,41.5
"Saskatoon, Saskatchewan",1994-09-01,41.6
"Saskatoon, Saskatchewan",1994-10-01,41.6
"Saskatoon, Saskatchewan",1994-11-01,41.6
"Saskatoon, Saskatchewan",1994-12-01,41.4
"Saskatoon, Saskatchewan",1995-01-01,41.4
"Saskatoon, Saskatchewan",1995-02-01,41.4
"Saskatoon, Saskatchewan",1995-03-01,41.7
"Saskatoon, Saskatchewan",1995-04-01,42.0
"Saskatoon, Saskatchewan",1995-05-01,42.0
"Saskatoon, Saskatchewan",1995-06-01,42.1
"Saskatoon, Saskatchewan",1995-07-01,42.1
"Saskatoon, Saskatchewan",1995-08-01,42.1
"Saskatoon, Saskatchewan",1995-09-01,42.1
"Saskatoon, Saskatchewan",1995-10-01,42.2
"Saskatoon, Saskatchewan",1995-11-01,42.2
"Saskatoon, Saskatchewan",1995-12-01,42.2
"Saskatoon, Saskatchewan",1996-01-01,42.2
"Saskatoon, Saskatchewan",1996-02-01,42.2
"Saskatoon, Saskatchewan",1996-03-01,42.5
"Saskatoon, Saskatchewan",1996-04-01,42.5
"Saskatoon, Saskatchewan",1996-05-01,42.5
"Saskatoon, Saskatchewan",1996-06-01,42.8
"Saskatoon, Saskatchewan",1996-07-01,42.8
"Saskatoon, Saskatchewan",1996-08-01,42.8
"Saskatoon, Saskatchewan",1996-09-01,43.1
"Saskatoon, Saskatchewan",1996-10-01,43.1
"Saskatoon, Saskatchewan",1996-11-01,43.1
"Saskatoon, Saskatchewan",1996-12-01,43.1
"Saskatoon, Saskatchewan",1997-01-01,43.1
"Saskatoon, Saskatchewan",1997-02-01,43.1
"Saskatoon, Saskatchewan",1997-03-01,43.3
"Saskatoon, Saskatchewan",1997-04-01,43.3
"Saskatoon, Saskatchewan",1997-05-01,43.3
"Saskatoon, Saskatchewan",1997-06-01,43.8
"Saskatoon, Saskatchewan",1997-07-01,43.8
"Saskatoon, Saskatchewan",1997-08-01,43.8
"Saskatoon, Saskatchewan",1997-09-01,43.8
"Saskatoon, Saskatchewan",1997-10-01,43.8
"Saskatoon, Saskatchewan",1997-11-01,43.8
"Saskatoon, Saskatchewan",1997-12-01,43.9
"Saskatoon, Saskatchewan",1998-01-01,44.1
"Saskatoon, Saskatchewan",1998-02-01,44.1
"Saskatoon, Saskatchewan",1998-03-01,44.3
"Saskatoon, Saskatchewan",1998-04-01,44.6
"Saskatoon, Saskatchewan",1998-05-01,44.6
"Saskatoon, Saskatchewan",1998-06-01,44.6
"Saskatoon, Saskatchewan",1998-07-01,44.6
"Saskatoon, Saskatchewan",1998-08-01,44.6
"Saskatoon, Saskatchewan",1998-09-01,44.7
"Saskatoon, Saskatchewan",1998-10-01,44.7
"Saskatoon, Saskatchewan",1998-11-01,44.7
"Saskatoon, Saskatchewan",1998-12-01,44.7
"Saskatoon, Saskatchewan",1999-01-01,44.7
"Saskatoon, Saskatchewan",1999-02-01,44.7
"Saskatoon, Saskatchewan",1999-03-01,44.8
"Saskatoon, Saskatchewan",1999-04-01,45.3
"Saskatoon, Saskatchewan",1999-05-01,45.3
"Saskatoon, Saskatchewan",1999-06-01,45.3
"Saskatoon, Saskatchewan",1999-07-01,45.3
