census_65_and_over_age_of_population_65_74_lag_1,census_65_and_over_age_of_population_75_84_lag_1,census_65_and_over_age_of_population_85_lag_1,census_65_and_over_age_of_population_total_lag_1,census_65_and_over_age_of_population_total_65_lag_1,census_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_all_households_age_of_population_0_14_lag_1,census_all_households_age_of_population_15_24_lag_1,census_all_households_age_of_population_25_34_lag_1,census_all_households_age_of_population_35_44_lag_1,census_all_households_age_of_population_45_54_lag_1,census_all_households_age_of_population_55_64_lag_1,census_all_households_age_of_population_total_lag_1,census_all_households_age_of_population_total_65_lag_1,census_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_all_households_age_of_primary_household_maintainer_total_lag_1,census_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_dwelling_value_average_duplex_lag_1,census_dwelling_value_average_high_rise_apt_lag_1,census_dwelling_value_average_low_rise_apt_lag_1,census_dwelling_value_average_other_lag_1,census_dwelling_value_average_row_lag_1,census_dwelling_value_average_semi_detached_lag_1,census_dwelling_value_average_single_detached_lag_1,census_dwelling_value_average_total_lag_1,census_dwelling_value_median_duplex_lag_1,census_dwelling_value_median_high_rise_apt_lag_1,census_dwelling_value_median_low_rise_apt_lag_1,census_dwelling_value_median_other_lag_1,census_dwelling_value_median_row_lag_1,census_dwelling_value_median_semi_detached_lag_1,census_dwelling_value_median_single_detached_lag_1,census_dwelling_value_median_total_lag_1,census_income_average_and_median_average_household_income_after_taxes_lag_1,census_income_average_and_median_average_household_income_before_taxes_lag_1,census_income_average_and_median_median_household_income_after_taxes_lag_1,census_income_average_and_median_median_household_income_before_taxes_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_1_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_65_74_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_75_84_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_85_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_65_and_over_age_of_primary_household_maintainer_total_65_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_15_24_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_25_34_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_35_44_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_45_54_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_55_64_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_lag_1,census_mobility_5_of_all_households_age_of_primary_household_maintainer_total_65_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_in_core_housing_need_total_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_above_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_households_tested_for_core_housing_need_total_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_adequacy_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_affordability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_one_or_more_housing_standards_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_below_suitability_standard_lag_1,core_housing_need_housing_standards_of_households_in_core_housing_need_total_lag_1,rms_availability_rate_bedroom_type_1_bedroom_lag_1,rms_availability_rate_bedroom_type_2_bedroom_lag_1,rms_availability_rate_bedroom_type_3_bedroom_lag_1,rms_availability_rate_bedroom_type_studio_lag_1,rms_availability_rate_bedroom_type_total_lag_1,rms_average_rent_bedroom_type_1_bedroom_lag_1,rms_average_rent_bedroom_type_2_bedroom_lag_1,rms_average_rent_bedroom_type_3_bedroom_lag_1,rms_average_rent_bedroom_type_studio_lag_1,rms_average_rent_bedroom_type_total_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_lag_1,rms_average_rent_change_bedroom_type_studio_lag_1,rms_average_rent_change_bedroom_type_total_lag_1,rms_median_rent_bedroom_type_1_bedroom_lag_1,rms_median_rent_bedroom_type_2_bedroom_lag_1,rms_median_rent_bedroom_type_3_bedroom_lag_1,rms_median_rent_bedroom_type_studio_lag_1,rms_median_rent_bedroom_type_total_lag_1,rms_rental_universe_bedroom_type_1_bedroom_lag_1,rms_rental_universe_bedroom_type_2_bedroom_lag_1,rms_rental_universe_bedroom_type_3_bedroom_lag_1,rms_rental_universe_bedroom_type_studio_lag_1,rms_rental_universe_bedroom_type_total_lag_1,rms_summary_statistics_lag_1,rms_vacancy_rate_bedroom_type_1_bedroom_lag_1,rms_vacancy_rate_bedroom_type_2_bedroom_lag_1,rms_vacancy_rate_bedroom_type_3_bedroom_lag_1,rms_vacancy_rate_bedroom_type_studio_lag_1,rms_vacancy_rate_bedroom_type_total_lag_1,scss_absorbed_prices_dwelling_type_1st_20_lag_1,scss_absorbed_prices_dwelling_type_2nd_40_lag_1,scss_absorbed_prices_dwelling_type_3rd_60_lag_1,scss_absorbed_prices_dwelling_type_4th_80_lag_1,scss_absorbed_prices_dwelling_type_average_lag_1,scss_absorbed_prices_dwelling_type_median_lag_1,scss_absorbed_prices_dwelling_type_units_lag_1,scss_absorbed_units_dwelling_type_all_lag_1,scss_absorbed_units_dwelling_type_apartment_lag_1,scss_absorbed_units_dwelling_type_row_lag_1,scss_absorbed_units_dwelling_type_semi_detached_lag_1,scss_absorbed_units_dwelling_type_single_lag_1,scss_completions_dwelling_type_all_lag_1,scss_completions_dwelling_type_apartment_lag_1,scss_completions_dwelling_type_row_lag_1,scss_completions_dwelling_type_semi_detached_lag_1,scss_completions_dwelling_type_single_lag_1,scss_length_of_construction_dwelling_type_all_lag_1,scss_length_of_construction_dwelling_type_apartment_lag_1,scss_length_of_construction_dwelling_type_row_lag_1,scss_length_of_construction_dwelling_type_semi_detached_lag_1,scss_length_of_construction_dwelling_type_single_lag_1,scss_share_absorbed_at_completion_dwelling_type_all_lag_1,scss_share_absorbed_at_completion_dwelling_type_apartment_lag_1,scss_share_absorbed_at_completion_dwelling_type_row_lag_1,scss_share_absorbed_at_completion_dwelling_type_semi_detached_lag_1,scss_share_absorbed_at_completion_dwelling_type_single_lag_1,scss_starts_dwelling_type_all_lag_1,scss_starts_dwelling_type_apartment_lag_1,scss_starts_dwelling_type_row_lag_1,scss_starts_dwelling_type_semi_detached_lag_1,scss_starts_dwelling_type_single_lag_1,scss_unabsorbed_inventory_dwelling_type_all_lag_1,scss_unabsorbed_inventory_dwelling_type_apartment_lag_1,scss_unabsorbed_inventory_dwelling_type_row_lag_1,scss_unabsorbed_inventory_dwelling_type_semi_detached_lag_1,scss_unabsorbed_inventory_dwelling_type_single_lag_1,scss_unabsorbed_prices_dwelling_type_1st_20_lag_1,scss_unabsorbed_prices_dwelling_type_2nd_40_lag_1,scss_unabsorbed_prices_dwelling_type_3rd_60_lag_1,scss_unabsorbed_prices_dwelling_type_4th_80_lag_1,scss_unabsorbed_prices_dwelling_type_average_lag_1,scss_unabsorbed_prices_dwelling_type_median_lag_1,scss_unabsorbed_prices_dwelling_type_units_lag_1,scss_under_construction_dwelling_type_all_lag_1,scss_under_construction_dwelling_type_apartment_lag_1,scss_under_construction_dwelling_type_row_lag_1,scss_under_construction_dwelling_type_semi_detached_lag_1,scss_under_construction_dwelling_type_single_lag_1,srms_condo_universe_structure_size_100_units_lag_1,srms_condo_universe_structure_size_20_49_units_lag_1,srms_condo_universe_structure_size_3_19_units_lag_1,srms_condo_universe_structure_size_50_99_units_lag_1,srms_condo_universe_structure_size_total_lag_1,land_lag_1,rms_average_rent_change_bedroom_type_1_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_2_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_3_bedroom_imputed_lag_1,rms_average_rent_change_bedroom_type_studio_imputed_lag_1,rms_average_rent_change_bedroom_type_total_imputed_lag_1,house_lag_1
141145.0,94835.0,35485.0,2116580.0,271460.0,80600.0,58075.0,19720.0,817225.0,158400.0,345745.0,285705.0,289710.0,347790.0,338375.0,237795.0,2116580.0,271460.0,26960.0,118120.0,184375.0,192915.0,136460.0,817225.0,158400.0,588742.0,401340.0,317550.0,180726.0,347697.0,492965.0,631331.0,520330.0,380633.0,199879.0,149550.0,50140.0,230310.0,290299.0,350029.0,325288.0,60629.0,73258.0,48527.0,55231.0,485.0,275.0,155.0,9645.0,915.0,1175.0,2745.0,2315.0,1575.0,925.0,9645.0,915.0,18095.0,10845.0,3780.0,391795.0,32720.0,24775.0,101210.0,113310.0,78450.0,41325.0,391795.0,32720.0,15910.0,114485.0,129145.0,26775.0,129145.0,467500.0,51115.0,209125.0,290395.0,74380.0,757900.0,36.0,54.7,44.5,31.1,17.0,2.5,3.4,3.0,2.1,2.7,759.0,968.0,1154.0,654.0,815.0,2.7,2.5,3.6,2.8,2.6,735.0,875.0,990.0,650.0,765.0,67001.0,26846.0,4716.0,12308.0,110871.0,2.0,2.1,2.1,1.8,1.5,2.0,325000.0,385000.0,450000.0,540000.0,470623.0,410000.0,569.0,1367.0,608.0,190.0,43.0,526.0,1330.0,624.0,166.0,28.0,512.0,12.1,17.9,10.3,5.6,6.1,84.7,92.7,90.4,67.9,74.7,1691.0,874.0,260.0,40.0,517.0,825.0,138.0,117.0,137.0,433.0,325000.0,385000.0,450000.0,540000.0,470623.0,410000.0,569.0,11718.0,7150.0,1484.0,328.0,2756.0,74480.0,28409.0,5843.0,31862.0,140594.0,86.9,2.153432032301472,1.3612565445026092,1.2280701754386003,2.507836990595602,1.7478152309613026,75.5
14220.0,10375.0,4420.0,233930.0,29015.0,8870.0,7300.0,2770.0,95275.0,18940.0,43170.0,39010.0,32380.0,32740.0,35315.0,22300.0,233930.0,29015.0,7500.0,16585.0,17965.0,20910.0,13370.0,95275.0,18940.0,152381.0,153000.0,125675.0,64609.0,150781.0,217385.0,184160.0,176948.0,149585.0,139275.0,120018.0,50082.0,139288.0,168992.0,160752.0,159755.0,54290.0,66059.0,44431.0,51169.0,650.0,525.0,205.0,17505.0,1385.0,4520.0,5505.0,2775.0,2265.0,1060.0,17505.0,1385.0,2130.0,1795.0,790.0,44575.0,4710.0,7180.0,13480.0,8955.0,6705.0,3545.0,44575.0,4710.0,1085.0,8115.0,8510.0,975.0,8510.0,65180.0,5345.0,19755.0,26010.0,3775.0,91190.0,25.8,41.1,32.7,20.3,9.3,5.3,7.5,8.1,7.1,6.8,392.0,479.0,547.0,301.0,446.0,2.0,2.1,3.0,2.9,2.2,380.0,465.0,525.0,300.0,440.0,6837.0,9396.0,1716.0,772.0,18721.0,0.7,0.9,0.6,0.6,1.0,0.7,98000.0,125000.0,159000.0,220000.0,166537.0,150000.0,54.0,54.0,0.0,0.0,2.0,52.0,52.0,0.0,0.0,4.0,48.0,3.8,9.0,5.285714285714286,8.5,3.4,100.0,83.325,92.08333333333333,100.0,100.0,194.0,82.0,20.0,10.0,82.0,32.0,11.0,2.0,4.0,15.0,98000.0,125000.0,159000.0,220000.0,166537.0,150000.0,54.0,606.0,233.0,80.0,31.0,262.0,2596.0,2114.0,412.0,2138.0,7260.0,39.7,3.430079155672816,4.585152838427953,6.627680311890849,6.360424028268552,4.694835680751175,44.1
141145.0,94835.0,35485.0,2116580.0,271460.0,80600.0,58075.0,19720.0,817225.0,158400.0,345745.0,285705.0,289710.0,347790.0,338375.0,237795.0,2116580.0,271460.0,26960.0,118120.0,184375.0,192915.0,136460.0,817225.0,158400.0,588742.0,401340.0,317550.0,180726.0,347697.0,492965.0,631331.0,520330.0,380633.0,199879.0,149550.0,50140.0,230310.0,290299.0,350029.0,325288.0,60629.0,73258.0,48527.0,55231.0,485.0,275.0,155.0,9645.0,915.0,1175.0,2745.0,2315.0,1575.0,925.0,9645.0,915.0,18095.0,10845.0,3780.0,391795.0,32720.0,24775.0,101210.0,113310.0,78450.0,41325.0,391795.0,32720.0,15910.0,114485.0,129145.0,26775.0,129145.0,467500.0,51115.0,209125.0,290395.0,74380.0,757900.0,36.0,54.7,44.5,31.1,17.0,2.5,3.4,3.0,2.1,2.7,787.0,1006.0,1196.0,678.0,845.0,1.9,1.8,3.8,2.3,2.0,760.0,900.0,1090.0,680.0,795.0,66778.0,26341.0,4626.0,12197.0,109942.0,1.4,1.2,1.9,2.0,1.0,1.4,415000.0,470000.0,550000.0,670000.0,581247.0,500000.0,470.0,1226.0,424.0,332.0,51.0,419.0,1323.0,503.0,329.0,48.0,443.0,10.8,14.3,8.7,9.5,8.6,81.5,83.1,86.6,79.2,76.2,1631.0,1072.0,155.0,44.0,360.0,838.0,161.0,118.0,77.0,482.0,415000.0,470000.0,550000.0,670000.0,581247.0,500000.0,470.0,21560.0,15141.0,2549.0,590.0,3280.0,74480.0,28409.0,5843.0,31862.0,140594.0,93.2,1.6795865633074891,1.8218623481781382,1.6142735768903904,1.4970059880239583,1.6847172081829065,84.0
54990.0,35785.0,12270.0,715515.0,103045.0,35075.0,23180.0,6000.0,316650.0,64260.0,108345.0,90335.0,96205.0,101605.0,119235.0,96750.0,715515.0,103045.0,13670.0,49040.0,57650.0,72420.0,59620.0,316650.0,64260.0,146692.0,202631.0,138606.0,100461.0,149981.0,136687.0,167490.0,159861.0,139533.0,184507.0,125210.0,80178.0,125379.0,125402.0,149949.0,145296.0,50241.0,60884.0,42469.0,49622.0,1570.0,1175.0,340.0,38895.0,3085.0,7140.0,13305.0,6680.0,5290.0,3390.0,38895.0,3085.0,6260.0,3960.0,1250.0,124910.0,11470.0,12735.0,40225.0,26245.0,20845.0,13390.0,124910.0,11470.0,3105.0,27440.0,28695.0,1795.0,28695.0,233845.0,18955.0,52930.0,74070.0,8785.0,307910.0,20.4,51.8,38.7,16.4,9.3,1.9,1.3,1.3,2.6,1.6,438.0,511.0,580.0,346.0,491.0,-0.8,2.0,0.8,3.7,0.9,425.0,495.0,570.0,330.0,480.0,21281.0,36042.0,10307.0,4832.0,72462.0,6.5,7.3,6.4,5.1,6.8,6.5,85000.0,90000.0,102000.0,135000.0,117810.0,95000.0,138.0,218.0,70.0,10.0,35.0,103.0,313.0,197.0,0.0,22.0,94.0,4.3,4.1,6.7,2.7,5.0,81.3,41.7,38.82,68.2,89.4,338.0,153.0,4.0,28.0,153.0,600.0,399.0,27.0,69.0,105.0,85000.0,90000.0,102000.0,135000.0,117810.0,95000.0,138.0,1357.0,603.0,49.0,94.0,611.0,2696.0,5268.0,5735.0,4827.0,18526.0,43.8,0.0,-0.3898635477582846,-0.8547008547008517,-1.1428571428571455,-0.40567951318458695,61.4
14220.0,10375.0,4420.0,233930.0,29015.0,8870.0,7300.0,2770.0,95275.0,18940.0,43170.0,39010.0,32380.0,32740.0,35315.0,22300.0,233930.0,29015.0,7500.0,16585.0,17965.0,20910.0,13370.0,95275.0,18940.0,152381.0,153000.0,125675.0,64609.0,150781.0,217385.0,184160.0,176948.0,149585.0,139275.0,120018.0,50082.0,139288.0,168992.0,160752.0,159755.0,54290.0,66059.0,44431.0,51169.0,650.0,525.0,205.0,17505.0,1385.0,4520.0,5505.0,2775.0,2265.0,1060.0,17505.0,1385.0,2130.0,1795.0,790.0,44575.0,4710.0,7180.0,13480.0,8955.0,6705.0,3545.0,44575.0,4710.0,1085.0,8115.0,8510.0,975.0,8510.0,65180.0,5345.0,19755.0,26010.0,3775.0,91190.0,25.8,41.1,32.7,20.3,9.3,5.3,7.5,8.1,7.1,6.8,425.0,516.0,570.0,323.0,481.0,4.0,4.0,3.2,5.4,4.2,400.0,500.0,550.0,320.0,470.0,6591.0,8971.0,1588.0,742.0,17892.0,0.9,0.6,0.9,2.0,0.9,0.9,110000.0,125000.0,144000.0,175000.0,142398.0,130000.0,73.0,83.0,0.0,10.0,6.0,67.0,93.0,0.0,20.0,6.0,67.0,5.0,13.88,9.4,4.0,3.7,84.8,72.67999999999999,45.0,100.0,95.5,41.0,0.0,3.0,2.0,36.0,72.0,20.0,19.0,2.0,31.0,110000.0,125000.0,144000.0,175000.0,142398.0,130000.0,73.0,696.0,296.0,94.0,56.0,250.0,2596.0,2114.0,412.0,2138.0,7260.0,40.4,3.9119804400977953,2.9940119760478945,0.5291005291005346,3.5256410256410353,3.440860215053765,46.4
13748.0,8789.0,2837.0,160267.0,25370.0,8482.0,5970.0,1550.0,67232.0,16003.0,25412.0,21087.0,19161.0,21184.0,26423.0,21635.0,160267.0,25370.0,2734.0,9237.0,11619.0,14979.0,12657.0,67232.0,16003.0,201126.0,295338.0,221651.2,100465.6,173229.4,187255.2,239996.2,233203.2,185126.0,278048.4,186145.2,55989.4,140245.4,180513.2,217613.0,208164.8,63057.2,74999.0,53862.2,60969.4,281.0,128.0,45.0,7844.0,453.0,1411.0,2507.0,1510.0,1335.0,627.0,7844.0,453.0,984.0,908.0,148.0,23487.0,2040.0,2537.0,7180.0,5242.0,4180.0,2308.0,23487.0,2040.0,1103.0,5883.0,6447.0,640.0,6447.0,47071.0,4802.0,12547.0,17546.0,2175.0,64618.0,29.42,46.92,36.78,23.02,10.0,4.5,3.2,2.5,7.9,3.8,688.0,846.0,903.0,510.0,785.0,3.4,4.0,3.0,4.2,3.6,675.0,825.0,875.0,500.0,780.0,3749.0,6223.0,1340.0,733.0,12045.0,2.9,3.4,2.4,1.5,6.25,2.9,305000.0,330000.0,370000.0,420000.0,381126.0,350000.0,26.0,41.0,1.0,0.0,2.0,38.0,36.0,0.0,0.0,2.0,34.0,7.1,10.375,10.5,4.0,7.2,94.4,73.3,77.78461538461539,100.0,94.1,149.0,83.0,9.0,0.0,57.0,7.0,1.0,0.0,0.0,6.0,305000.0,330000.0,370000.0,420000.0,381126.0,350000.0,26.0,468.0,205.0,50.0,4.0,209.0,2399.0,1845.0,742.0,4314.0,9300.0,96.3,1.6248153618906969,1.3173652694610682,1.4606741573033766,0.3937007874015741,1.5523932729624823,94.7
12800.0,8425.0,2285.0,158255.0,23510.0,8150.0,5590.0,1230.0,65080.0,14975.0,26680.0,21055.0,18585.0,23560.0,25335.0,19535.0,158255.0,23510.0,2830.0,8885.0,12895.0,14015.0,11485.0,65080.0,14975.0,141418.0,277046.0,158584.0,113684.0,113903.0,120552.0,169617.0,164892.0,125178.0,269046.0,129886.0,40055.0,100123.0,110070.0,148481.0,140012.0,56214.0,68071.0,47563.0,54959.0,385.0,180.0,45.0,8040.0,605.0,1615.0,2315.0,1550.0,1355.0,595.0,8040.0,605.0,1140.0,720.0,160.0,23515.0,2020.0,2645.0,6740.0,5630.0,4260.0,2220.0,23515.0,2020.0,1095.0,5895.0,6315.0,540.0,6315.0,46695.0,4750.0,11735.0,16470.0,1995.0,63170.0,27.1,50.2,38.3,23.1,10.0,4.7,2.9,3.9,6.8,3.8,490.0,610.0,667.0,398.0,567.0,2.6,2.0,8.1,7.7,2.3,475.0,600.0,679.0,415.0,553.0,3686.0,5959.0,1281.0,813.0,11739.0,4.1,3.6,4.4,1.1,8.3,4.1,118000.0,136000.0,159000.0,180000.0,151373.0,150000.0,67.0,67.0,0.0,0.0,20.0,47.0,68.0,17.0,0.0,12.0,39.0,4.0,5.4,5.0,2.0,3.9,98.0,100.0,50.0,100.0,97.4,22.0,0.0,0.0,8.0,14.0,35.0,0.0,0.0,10.0,25.0,118000.0,136000.0,159000.0,180000.0,151373.0,150000.0,67.0,199.0,128.0,16.0,6.0,49.0,2399.0,1845.0,742.0,4314.0,9300.0,78.8,1.0309278350515427,0.0,1.3677811550151908,-0.995024875621886,0.7104795737122638,87.6
61755.0,39815.0,13260.0,1034945.0,114825.0,37485.0,25955.0,7705.0,405275.0,71150.0,187290.0,159355.0,150315.0,156905.0,161720.0,104530.0,1034945.0,114825.0,24295.0,71225.0,85280.0,92730.0,60590.0,405275.0,71150.0,241809.0,204069.0,171305.0,101232.0,168105.0,219326.0,288002.0,264986.0,219627.0,179353.0,159788.0,60142.0,149833.0,199996.0,250630.0,240010.0,65444.0,79163.0,54448.0,63082.0,2210.0,1550.0,530.0,74325.0,4290.0,15130.0,24735.0,14960.0,10440.0,4775.0,74325.0,4290.0,7865.0,5490.0,2225.0,197290.0,15585.0,23205.0,61195.0,47180.0,33345.0,16780.0,197290.0,15585.0,4870.0,38065.0,41220.0,5075.0,41220.0,281100.0,21805.0,76820.0,108435.0,21515.0,389535.0,23.6,49.6,38.0,22.3,10.6,5.2,6.2,4.8,5.0,5.5,414.0,517.0,588.0,335.0,474.0,4.8,4.2,5.3,6.8,4.7,398.0,500.0,589.0,330.0,465.0,33629.0,30425.0,12124.0,5363.0,81541.0,1.7,1.9,1.4,1.4,3.0,1.7,110000.0,130000.0,150000.0,185000.0,152332.0,140000.0,273.0,443.5,23.25,22.583333333333332,16.083333333333332,381.5833333333333,498.0833333333333,38.166666666666664,29.916666666666668,22.0,408.0,5.166666666666667,8.975,7.718181818181819,5.533333333333334,4.675,81.15833333333333,80.93333333333334,75.91818181818182,56.69166666666666,82.26666666666667,493.4166666666667,53.083333333333336,26.583333333333332,17.166666666666668,396.5833333333333,288.5833333333333,13.666666666666666,14.0,27.583333333333332,233.33333333333334,110000.0,130000.0,150000.0,185000.0,152332.0,140000.0,273.0,2919.0833333333335,554.3333333333334,222.83333333333334,104.66666666666667,2037.25,11532.0,5876.0,1345.0,9351.0,28104.0,24.2,0.0,0.0,0.0,0.0,0.0,31.3
30990.0,20755.0,11695.0,344615.0,63435.0,18895.0,13675.0,6665.0,153395.0,39230.0,45190.0,42540.0,45200.0,42820.0,53125.0,52300.0,344615.0,63435.0,6945.0,21855.0,23190.0,30670.0,31515.0,153395.0,39230.0,628956.0,464880.0,361436.0,181832.0,444363.0,506725.0,659308.0,578869.0,598177.0,399636.0,300648.0,130026.0,401351.0,450086.0,599361.0,539865.0,65826.0,76771.0,54903.0,61553.0,1065.0,710.0,310.0,23175.0,2085.0,4290.0,7100.0,3890.0,3390.0,2420.0,23175.0,2085.0,4405.0,2505.0,1025.0,67545.0,7935.0,6615.0,18580.0,13725.0,11630.0,9055.0,67545.0,7935.0,2290.0,19375.0,20870.0,2260.0,20870.0,93615.0,8205.0,38585.0,48695.0,6845.0,142310.0,33.0,50.2,42.9,27.9,14.7,3.7,2.7,3.6,3.1,3.3,818.0,1046.0,1373.0,676.0,890.0,1.7,2.4,3.8,3.3,1.8,810.0,1003.0,1330.0,685.0,840.0,13309.0,7319.0,794.0,2565.0,23987.0,2.1,2.5,1.7,2.4,1.7,2.1,413000.0,571000.0,750000.0,804000.0,643753.0,665000.0,53.0,97.0,35.0,9.0,13.0,40.0,111.0,42.0,20.0,12.0,37.0,9.4,11.4,7.0,10.0,8.3,60.4,53.1,35.0,80.0,76.5,137.0,73.0,8.0,4.0,52.0,449.0,274.0,67.0,23.0,85.0,413000.0,571000.0,750000.0,804000.0,643753.0,665000.0,53.0,1920.0,1141.0,210.0,93.0,476.0,4487.0,8346.0,2836.0,6259.0,21928.0,100.9,1.6149068322981464,2.04878048780488,0.3654970760234022,1.6541353383458635,1.5981735159817267,100.6
177735.0,103770.0,41782.0,2335906.0,323291.0,102076.0,62037.0,22520.0,905227.0,186637.0,355884.0,304880.0,336065.0,340205.0,374063.0,301517.0,2335906.0,323291.0,29080.0,132652.0,174494.0,209631.0,172725.0,905227.0,186637.0,892761.2,529708.0,425564.0,221722.6,474676.0,706361.6,970561.2,753469.6,780610.4,422740.8,336286.8,101426.0,420604.8,638790.6,760800.4,638440.8,72529.2,86217.4,58000.2,65194.6,5783.0,2578.0,827.0,132321.0,9188.0,15976.0,42526.0,29281.0,22413.0,12944.0,132321.0,9188.0,20900.0,9567.0,3227.0,397637.0,33691.0,26576.0,109973.0,101623.0,79770.0,46005.0,397637.0,33691.0,17013.0,132435.0,147142.0,24662.0,147138.0,515328.0,52916.0,230560.0,314878.0,72999.0,830203.0,33.099999999999994,57.4,46.7,32.88,17.76,2.6,3.2,3.2,2.1,2.7,982.0,1267.0,1471.0,866.0,1058.0,2.3,2.3,2.7,2.2,2.3,935.0,1150.0,1334.0,850.0,975.0,65995.0,26240.0,4243.0,11668.0,108146.0,1.8,1.7,2.4,2.5,1.1,1.8,614000.0,730000.0,988000.0,1392000.0,1068758.0,820000.0,263.0,826.0,339.0,223.0,36.0,228.0,1377.0,745.0,245.0,52.0,335.0,11.8,13.8,7.7,9.1,10.7,60.2,67.2,62.4,46.2,52.8,1435.0,961.0,102.0,44.0,328.0,3394.0,1953.0,512.0,132.0,797.0,614000.0,730000.0,988000.0,1392000.0,1068758.0,820000.0,263.0,23181.0,17050.0,2047.0,452.0,3632.0,107410.0,33204.0,6304.0,40429.0,187347.0,99.2,1.8672199170124415,1.9308125502815798,1.799307958477514,2.9726516052318575,2.0250723240115676,94.1
