cma_canonical,date,house
"Saskatoon, Saskatchewan",2011-08-01,98.8
"Saskatoon, Saskatchewan",2011-09-01,99.1
"Saskatoon, Saskatchewan",2011-10-01,98.9
"Saskatoon, Saskatchewan",2011-11-01,100.4
"Saskatoon, Saskatchewan",2011-12-01,100.3
"Saskatoon, Saskatchewan",2012-01-01,100.8
"Saskatoon, Saskatchewan",2012-02-01,100.8
"Saskatoon, Saskatchewan",2012-03-01,100.7
"Saskatoon, Saskatchewan",2012-04-01,101.2
"Saskatoon, Saskatchewan",2012-05-01,101.2
"Saskatoon, Saskatchewan",2012-06-01,101.2
"Saskatoon, Saskatchewan",2012-07-01,101.2
"Saskatoon, Saskatchewan",2012-08-01,101.2
"Saskatoon, Saskatchewan",2012-09-01,101.2
"Saskatoon, Saskatchewan",2012-10-01,101.2
"Saskatoon, Saskatchewan",2012-11-01,101.2
"Saskatoon, Saskatchewan",2012-12-01,101.2
"Saskatoon, Saskatchewan",2013-01-01,101.2
"Saskatoon, Saskatchewan",2013-02-01,101.2
"Saskatoon, Saskatchewan",2013-03-01,101.3
"Saskatoon, Saskatchewan",2013-04-01,101.3
"Saskatoon, Saskatchewan",2013-05-01,101.3
"Saskatoon, Saskatchewan",2013-06-01,102.0
"Saskatoon, Saskatchewan",2013-07-01,101.6
"Saskatoon, Saskatchewan",2013-08-01,102.1
"Saskatoon, Saskatchewan",2013-09-01,102.1
"Saskatoon, Saskatchewan",2013-10-01,102.6
"Saskatoon, Saskatchewan",2013-11-01,102.8
"Saskatoon, Saskatchewan",2013-12-01,102.8
"Saskatoon, Saskatchewan",2014-01-01,104.2
"Saskatoon, Saskatchewan",2014-02-01,104.2
"Saskatoon, Saskatchewan",2014-03-01,104.1
"Saskatoon, Saskatchewan",2014-04-01,104.2
"Saskatoon, Saskatchewan",2014-05-01,104.2
"Saskatoon, Saskatchewan",2014-06-01,104.1
"Saskatoon, Saskatchewan",2014-07-01,103.9
"Saskatoon, Saskatchewan",2014-08-01,104.1
"Saskatoon, Saskatchewan",2014-09-01,103.9
"Saskatoon, Saskatchewan",2014-10-01,103.9
"Saskatoon, Saskatchewan",2014-11-01,103.9
"Saskatoon, Saskatchewan",2014-12-01,103.7
"Saskatoon, Saskatchewan",2015-01-01,103.7
"Saskatoon, Saskatchewan",2015-02-01,103.7
"Saskatoon, Saskatchewan",2015-03-01,103.4
"Saskatoon, Saskatchewan",2015-04-01,103.6
"Saskatoon, Saskatchewan",2015-05-01,104.2
"Saskatoon, Saskatchewan",2015-06-01,103.5
"Saskatoon, Saskatchewan",2015-07-01,104.2
"Saskatoon, Saskatchewan",2015-08-01,104.2
"Saskatoon, Saskatchewan",2015-09-01,103.1
"Saskatoon, Saskatchewan",2015-10-01,102.4
"Saskatoon, Saskatchewan",2015-11-01,102.0
"Saskatoon, Saskatchewan",2015-12-01,101.9
"Saskatoon, Saskatchewan",2016-01-01,101.4
"Saskatoon, Saskatchewan",2016-02-01,101.1
"Saskatoon, Saskatchewan",2016-03-01,100.6
"Saskatoon, Saskatchewan",2016-04-01,100.2
"Saskatoon, Saskatchewan",2016-05-01,100.2
"Saskatoon, Saskatchewan",2016-06-01,99.8
"Saskatoon, Saskatchewan",2016-07-01,99.6
"Saskatoon, Saskatchewan",2016-08-01,99.4
"Saskatoon, Saskatchewan",2016-09-01,99.4
"Saskatoon, Saskatchewan",2016-10-01,99.6
"Saskatoon, Saskatchewan",2016-11-01,99.6
"Saskatoon, Saskatchewan",2016-12-01,100.0
"Saskatoon, Saskatchewan",2017-01-01,99.9
"Sherbrooke, Quebec",2016-12-01,100.0
"Sherbrooke, Quebec",2017-01-01,100.0
"Sherbrooke, Quebec",2017-02-01,99.9
"Sherbrooke, Quebec",2017-03-01,99.8
"Sherbrooke, Quebec",2017-04-01,99.8
"Sherbrooke, Quebec",2017-05-01,99.8
"Sherbrooke, Quebec",2017-06-01,99.8
"Sherbrooke, Quebec",2017-07-01,99.8
"Sherbrooke, Quebec",2017-08-01,99.5
"Sherbrooke, Quebec",2017-09-01,99.9
"Sherbrooke, Quebec",2017-10-01,99.9
"Sherbrooke, Quebec",2017-11-01,99.8
"Sherbrooke, Quebec",2017-12-01,99.8
"Sherbrooke, Quebec",2018-01-01,99.8
"Sherbrooke, Quebec",2018-02-01,99.8
"Sherbrooke, Quebec",2018-03-01,99.8
"Sherbrooke, Quebec",2018-04-01,100.3
"Sherbrooke, Quebec",2018-05-01,100.3
"Sherbrooke, Quebec",2018-06-01,100.2
"Sherbrooke, Quebec",2018-07-01,100.0
"Sherbrooke, Quebec",2018-08-01,100.0
"Sherbrooke, Quebec",2018-09-01,100.4
"Sherbrooke, Quebec",2018-10-01,100.4
"Sherbrooke, Quebec",2018-11-01,100.4
"Sherbrooke, Quebec",2018-12-01,100.9
"Sherbrooke, Quebec",2019-01-01,100.9
"Sherbrooke, Quebec",2019-02-01,100.9
"Sherbrooke, Quebec",2019-03-01,101.1
"Sherbrooke, Quebec",2019-04-01,101.1
"Sherbrooke, Quebec",2019-05-01,101.1
"Sherbrooke, Quebec",2019-06-01,101.1
"Sherbrooke, Quebec",2019-07-01,101.1
"Sherbrooke, Quebec",2019-08-01,103.4
"Sherbrooke, Quebec",2019-09-01,103.3
"Sherbrooke, Quebec",2019-10-01,103.3
"Sherbrooke, Quebec",2019-11-01,103.3
"Sherbrooke, Quebec",2019-12-01,103.3
"Sherbrooke, Quebec",2020-01-01,103.9
"Sherbrooke, Quebec",2020-02-01,103.9
"Sherbrooke, Quebec",2020-03-01,103.9
"Sherbrooke, Quebec",2020-04-01,103.9
"Sherbrooke, Quebec",2020-05-01,103.9
"Sherbrooke, Quebec",2020-06-01,103.9
"Sherbrooke, Quebec",2020-07-01,103.9
"Sherbrooke, Quebec",2020-08-01,103.9
"Sherbrooke, Quebec",2020-09-01,103.9
"Sherbrooke, Quebec",2020-10-01,103.9
"Sherbrooke, Quebec",2020-11-01,103.9
"Sherbrooke, Quebec",2020-12-01,103.9
"Sherbrooke, Quebec",2021-01-01,103.9
"Sherbrooke, Quebec",2021-02-01,103.9
"Sherbrooke, Quebec",2021-03-01,103.9
"Sherbrooke, Quebec",2021-04-01,103.9
"Sherbrooke, Quebec",2021-05-01,103.9
"Sherbrooke, Quebec",2021-06-01,105.2
"Sherbrooke, Quebec",2021-07-01,105.2
"Sherbrooke, Quebec",2021-08-01,105.2
"Sherbrooke, Quebec",2021-09-01,105.2
"Sherbrooke, Quebec",2021-10-01,106.2
"Sherbrooke, Quebec",2021-11-01,106.2
"Sherbrooke, Quebec",2021-12-01,107.1
"Sherbrooke, Quebec",2022-01-01,108.1
"Sherbrooke, Quebec",2022-02-01,108.3
"Sherbrooke, Quebec",2022-03-01,112.4
"St. Catharines-Niagara, Ontario",1981-01-01,28.3
"St. Catharines-Niagara, Ontario",1981-02-01,28.6
"St. Catharines-Niagara, Ontario",1981-03-01,28.6
"St. Catharines-Niagara, Ontario",1981-04-01,28.6
"St. Catharines-Niagara, Ontario",1981-05-01,28.9
"St. Catharines-Niagara, Ontario",1981-06-01,29.2
"St. Catharines-Niagara, Ontario",1981-07-01,29.2
"St. Catharines-Niagara, Ontario",1981-08-01,29.2
"St. Catharines-Niagara, Ontario",1981-09-01,29.2
"St. Catharines-Niagara, Ontario",1981-10-01,29.2
"St. Catharines-Niagara, Ontario",1981-11-01,29.2
"St. Catharines-Niagara, Ontario",1981-12-01,29.2
"St. Catharines-Niagara, Ontario",1982-01-01,29.2
"St. Catharines-Niagara, Ontario",1982-02-01,29.2
"St. Catharines-Niagara, Ontario",1982-03-01,29.2
"St. Catharines-Niagara, Ontario",1982-04-01,29.2
"St. Catharines-Niagara, Ontario",1982-05-01,29.2
"St. Catharines-Niagara, Ontario",1982-06-01,29.6
"St. Catharines-Niagara, Ontario",1982-07-01,29.6
"St. Catharines-Niagara, Ontario",1982-08-01,29.6
"St. Catharines-Niagara, Ontario",1982-09-01,29.6
"St. Catharines-Niagara, Ontario",1982-10-01,29.6
"St. Catharines-Niagara, Ontario",1982-11-01,29.6
"St. Catharines-Niagara, Ontario",1982-12-01,30.7
"St. Catharines-Niagara, Ontario",1983-01-01,30.7
"St. Catharines-Niagara, Ontario",1983-02-01,30.7
"St. Catharines-Niagara, Ontario",1983-03-01,30.5
"St. Catharines-Niagara, Ontario",1983-04-01,31.6
"St. Catharines-Niagara, Ontario",1983-05-01,31.6
"St. Catharines-Niagara, Ontario",1983-06-01,31.6
"St. Catharines-Niagara, Ontario",1983-07-01,31.6
"St. Catharines-Niagara, Ontario",1983-08-01,31.6
"St. Catharines-Niagara, Ontario",1983-09-01,31.6
"St. Catharines-Niagara, Ontario",1983-10-01,31.6
"St. Catharines-Niagara, Ontario",1983-11-01,31.7
"St. Catharines-Niagara, Ontario",1983-12-01,31.7
"St. Catharines-Niagara, Ontario",1984-01-01,31.7
"St. Catharines-Niagara, Ontario",1984-02-01,31.7
"St. Catharines-Niagara, Ontario",1984-03-01,32.2
"St. Catharines-Niagara, Ontario",1984-04-01,32.3
"St. Catharines-Niagara, Ontario",1984-05-01,32.3
"St. Catharines-Niagara, Ontario",1984-06-01,32.3
"St. Catharines-Niagara, Ontario",1984-07-01,32.6
"St. Catharines-Niagara, Ontario",1984-08-01,32.6
"St. Catharines-Niagara, Ontario",1984-09-01,32.9
"St. Catharines-Niagara, Ontario",1984-10-01,32.9
"St. Catharines-Niagara, Ontario",1984-11-01,33.6
"St. Catharines-Niagara, Ontario",1984-12-01,33.6
"St. Catharines-Niagara, Ontario",1985-01-01,33.6
"St. Catharines-Niagara, Ontario",1985-02-01,33.6
"St. Catharines-Niagara, Ontario",1985-03-01,34.7
"St. Catharines-Niagara, Ontario",1985-04-01,34.7
"St. Catharines-Niagara, Ontario",1985-05-01,35.3
"St. Catharines-Niagara, Ontario",1985-06-01,35.4
"St. Catharines-Niagara, Ontario",1985-07-01,35.4
"St. Catharines-Niagara, Ontario",1985-08-01,35.8
"St. Catharines-Niagara, Ontario",1985-09-01,35.9
"St. Catharines-Niagara, Ontario",1985-10-01,35.9
"St. Catharines-Niagara, Ontario",1985-11-01,35.9
"St. Catharines-Niagara, Ontario",1985-12-01,36.3
"St. Catharines-Niagara, Ontario",1986-01-01,37.3
"St. Catharines-Niagara, Ontario",1986-02-01,37.4
"St. Catharines-Niagara, Ontario",1986-03-01,38.0
"St. Catharines-Niagara, Ontario",1986-04-01,38.5
"St. Catharines-Niagara, Ontario",1986-05-01,39.1
"St. Catharines-Niagara, Ontario",1986-06-01,39.1
"St. Catharines-Niagara, Ontario",1986-07-01,39.4
"St. Catharines-Niagara, Ontario",1986-08-01,40.0
"St. Catharines-Niagara, Ontario",1986-09-01,41.4
"St. Catharines-Niagara, Ontario",1986-10-01,42.2
"St. Catharines-Niagara, Ontario",1986-11-01,42.7
"St. Catharines-Niagara, Ontario",1986-12-01,42.7
"St. Catharines-Niagara, Ontario",1987-01-01,42.7
"St. Catharines-Niagara, Ontario",1987-02-01,42.7
"St. Catharines-Niagara, Ontario",1987-03-01,44.2
"St. Catharines-Niagara, Ontario",1987-04-01,44.3
"St. Catharines-Niagara, Ontario",1987-05-01,44.3
"St. Catharines-Niagara, Ontario",1987-06-01,44.5
"St. Catharines-Niagara, Ontario",1987-07-01,45.0
"St. Catharines-Niagara, Ontario",1987-08-01,45.0
"St. Catharines-Niagara, Ontario",1987-09-01,45.2
"St. Catharines-Niagara, Ontario",1987-10-01,45.2
"St. Catharines-Niagara, Ontario",1987-11-01,45.9
"St. Catharines-Niagara, Ontario",1987-12-01,46.4
"St. Catharines-Niagara, Ontario",1988-01-01,46.4
"St. Catharines-Niagara, Ontario",1988-02-01,46.7
"St. Catharines-Niagara, Ontario",1988-03-01,47.7
"St. Catharines-Niagara, Ontario",1988-04-01,47.9
"St. Catharines-Niagara, Ontario",1988-05-01,47.7
"St. Catharines-Niagara, Ontario",1988-06-01,47.7
"St. Catharines-Niagara, Ontario",1988-07-01,48.3
"St. Catharines-Niagara, Ontario",1988-08-01,48.3
"St. Catharines-Niagara, Ontario",1988-09-01,48.4
"St. Catharines-Niagara, Ontario",1988-10-01,48.6
"St. Catharines-Niagara, Ontario",1988-11-01,48.5
"St. Catharines-Niagara, Ontario",1988-12-01,48.6
"St. Catharines-Niagara, Ontario",1989-01-01,49.0
"St. Catharines-Niagara, Ontario",1989-02-01,49.3
"St. Catharines-Niagara, Ontario",1989-03-01,51.0
"St. Catharines-Niagara, Ontario",1989-04-01,51.3
"St. Catharines-Niagara, Ontario",1989-05-01,51.3
"St. Catharines-Niagara, Ontario",1989-06-01,51.9
"St. Catharines-Niagara, Ontario",1989-07-01,52.2
"St. Catharines-Niagara, Ontario",1989-08-01,52.5
"St. Catharines-Niagara, Ontario",1989-09-01,53.0
"St. Catharines-Niagara, Ontario",1989-10-01,54.2
"St. Catharines-Niagara, Ontario",1989-11-01,55.2
"St. Catharines-Niagara, Ontario",1989-12-01,55.3
"St. Catharines-Niagara, Ontario",1990-01-01,55.8
"St. Catharines-Niagara, Ontario",1990-02-01,56.2
"St. Catharines-Niagara, Ontario",1990-03-01,56.7
"St. Catharines-Niagara, Ontario",1990-04-01,56.8
"St. Catharines-Niagara, Ontario",1990-05-01,57.2
"St. Catharines-Niagara, Ontario",1990-06-01,55.8
"St. Catharines-Niagara, Ontario",1990-07-01,54.9
"St. Catharines-Niagara, Ontario",1990-08-01,54.7
"St. Catharines-Niagara, Ontario",1990-09-01,53.8
"St. Catharines-Niagara, Ontario",1990-10-01,53.8
"St. Catharines-Niagara, Ontario",1990-11-01,54.0
"St. Catharines-Niagara, Ontario",1990-12-01,54.5
"St. Catharines-Niagara, Ontario",1991-01-01,54.6
"St. Catharines-Niagara, Ontario",1991-02-01,54.7
"St. Catharines-Niagara, Ontario",1991-03-01,55.0
"St. Catharines-Niagara, Ontario",1991-04-01,54.2
"St. Catharines-Niagara, Ontario",1991-05-01,53.9
"St. Catharines-Niagara, Ontario",1991-06-01,53.5
"St. Catharines-Niagara, Ontario",1991-07-01,53.5
"St. Catharines-Niagara, Ontario",1991-08-01,53.4
"St. Catharines-Niagara, Ontario",1991-09-01,53.6
"St. Catharines-Niagara, Ontario",1991-10-01,53.5
"St. Catharines-Niagara, Ontario",1991-11-01,53.3
"St. Catharines-Niagara, Ontario",1991-12-01,52.0
"St. Catharines-Niagara, Ontario",1992-01-01,52.2
"St. Catharines-Niagara, Ontario",1992-02-01,52.7
"St. Catharines-Niagara, Ontario",1992-03-01,52.9
"St. Catharines-Niagara, Ontario",1992-04-01,53.2
"St. Catharines-Niagara, Ontario",1992-05-01,52.5
"St. Catharines-Niagara, Ontario",1992-06-01,52.4
"St. Catharines-Niagara, Ontario",1992-07-01,51.9
"St. Catharines-Niagara, Ontario",1992-08-01,52.0
"St. Catharines-Niagara, Ontario",1992-09-01,51.4
"St. Catharines-Niagara, Ontario",1992-10-01,51.1
"St. Catharines-Niagara, Ontario",1992-11-01,51.2
"St. Catharines-Niagara, Ontario",1992-12-01,51.3
"St. Catharines-Niagara, Ontario",1993-01-01,51.2
"St. Catharines-Niagara, Ontario",1993-02-01,50.9
"St. Catharines-Niagara, Ontario",1993-03-01,51.0
"St. Catharines-Niagara, Ontario",1993-04-01,50.9
"St. Catharines-Niagara, Ontario",1993-05-01,50.5
"St. Catharines-Niagara, Ontario",1993-06-01,49.8
"St. Catharines-Niagara, Ontario",1993-07-01,49.8
"St. Catharines-Niagara, Ontario",1993-08-01,48.9
"St. Catharines-Niagara, Ontario",1993-09-01,48.7
"St. Catharines-Niagara, Ontario",1993-10-01,48.5
"St. Catharines-Niagara, Ontario",1993-11-01,47.9
"St. Catharines-Niagara, Ontario",1993-12-01,47.9
"St. Catharines-Niagara, Ontario",1994-01-01,48.0
"St. Catharines-Niagara, Ontario",1994-02-01,47.7
"St. Catharines-Niagara, Ontario",1994-03-01,47.2
"St. Catharines-Niagara, Ontario",1994-04-01,47.4
"St. Catharines-Niagara, Ontario",1994-05-01,47.4
"St. Catharines-Niagara, Ontario",1994-06-01,47.7
"St. Catharines-Niagara, Ontario",1994-07-01,47.2
"St. Catharines-Niagara, Ontario",1994-08-01,46.7
"St. Catharines-Niagara, Ontario",1994-09-01,46.8
"St. Catharines-Niagara, Ontario",1994-10-01,47.2
"St. Catharines-Niagara, Ontario",1994-11-01,47.4
"St. Catharines-Niagara, Ontario",1994-12-01,47.3
"St. Catharines-Niagara, Ontario",1995-01-01,47.3
"St. Catharines-Niagara, Ontario",1995-02-01,46.8
"St. Catharines-Niagara, Ontario",1995-03-01,46.5
"St. Catharines-Niagara, Ontario",1995-04-01,46.7
"St. Catharines-Niagara, Ontario",1995-05-01,46.3
"St. Catharines-Niagara, Ontario",1995-06-01,46.7
"St. Catharines-Niagara, Ontario",1995-07-01,47.2
"St. Catharines-Niagara, Ontario",1995-08-01,46.9
"St. Catharines-Niagara, Ontario",1995-09-01,46.7
"St. Catharines-Niagara, Ontario",1995-10-01,46.6
"St. Catharines-Niagara, Ontario",1995-11-01,47.1
"St. Catharines-Niagara, Ontario",1995-12-01,47.3
"St. Catharines-Niagara, Ontario",1996-01-01,47.3
"St. Catharines-Niagara, Ontario",1996-02-01,47.4
"St. Catharines-Niagara, Ontario",1996-03-01,47.4
"St. Catharines-Niagara, Ontario",1996-04-01,47.4
"St. Catharines-Niagara, Ontario",1996-05-01,47.2
"St. Catharines-Niagara, Ontario",1996-06-01,47.1
"St. Catharines-Niagara, Ontario",1996-07-01,47.2
"St. Catharines-Niagara, Ontario",1996-08-01,47.1
"St. Catharines-Niagara, Ontario",1996-09-01,47.3
"St. Catharines-Niagara, Ontario",1996-10-01,47.1
"St. Catharines-Niagara, Ontario",1996-11-01,48.0
"St. Catharines-Niagara, Ontario",1996-12-01,48.7
"St. Catharines-Niagara, Ontario",1997-01-01,49.1
"St. Catharines-Niagara, Ontario",1997-02-01,48.4
"St. Catharines-Niagara, Ontario",1997-03-01,49.1
"St. Catharines-Niagara, Ontario",1997-04-01,49.1
"St. Catharines-Niagara, Ontario",1997-05-01,48.9
"St. Catharines-Niagara, Ontario",1997-06-01,49.3
"St. Catharines-Niagara, Ontario",1997-07-01,49.6
"St. Catharines-Niagara, Ontario",1997-08-01,49.7
"St. Catharines-Niagara, Ontario",1997-09-01,49.9
"St. Catharines-Niagara, Ontario",1997-10-01,50.8
"St. Catharines-Niagara, Ontario",1997-11-01,51.1
"St. Catharines-Niagara, Ontario",1997-12-01,50.9
"St. Catharines-Niagara, Ontario",1998-01-01,51.0
"St. Catharines-Niagara, Ontario",1998-02-01,51.1
"St. Catharines-Niagara, Ontario",1998-03-01,51.2
"St. Catharines-Niagara, Ontario",1998-04-01,51.2
"St. Catharines-Niagara, Ontario",1998-05-01,51.3
"St. Catharines-Niagara, Ontario",1998-06-01,51.4
"St. Catharines-Niagara, Ontario",1998-07-01,51.6
"St. Catharines-Niagara, Ontario",1998-08-01,51.9
"St. Catharines-Niagara, Ontario",1998-09-01,51.5
"St. Catharines-Niagara, Ontario",1998-10-01,51.9
"St. Catharines-Niagara, Ontario",1998-11-01,52.5
"St. Catharines-Niagara, Ontario",1998-12-01,52.4
"St. Catharines-Niagara, Ontario",1999-01-01,52.5
"St. Catharines-Niagara, Ontario",1999-02-01,52.3
"St. Catharines-Niagara, Ontario",1999-03-01,52.2
"St. Catharines-Niagara, Ontario",1999-04-01,52.5
"St. Catharines-Niagara, Ontario",1999-05-01,52.5
"St. Catharines-Niagara, Ontario",1999-06-01,52.5
"St. Catharines-Niagara, Ontario",1999-07-01,52.8
"St. Catharines-Niagara, Ontario",1999-08-01,54.2
"St. Catharines-Niagara, Ontario",1999-09-01,54.3
"St. Catharines-Niagara, Ontario",1999-10-01,54.4
"St. Catharines-Niagara, Ontario",1999-11-01,55.2
"St. Catharines-Niagara, Ontario",1999-12-01,55.2
"St. Catharines-Niagara, Ontario",2000-01-01,55.2
"St. Catharines-Niagara, Ontario",2000-02-01,55.8
"St. Catharines-Niagara, Ontario",2000-03-01,55.8
"St. Catharines-Niagara, Ontario",2000-04-01,56.1
"St. Catharines-Niagara, Ontario",2000-05-01,56.0
"St. Catharines-Niagara, Ontario",2000-06-01,56.2
"St. Catharines-Niagara, Ontario",2000-07-01,56.3
"St. Catharines-Niagara, Ontario",2000-08-01,56.2
"St. Catharines-Niagara, Ontario",2000-09-01,56.3
"St. Catharines-Niagara, Ontario",2000-10-01,56.3
"St. Catharines-Niagara, Ontario",2000-11-01,56.5
"St. Catharines-Niagara, Ontario",2000-12-01,56.3
"St. Catharines-Niagara, Ontario",2001-01-01,56.7
"St. Catharines-Niagara, Ontario",2001-02-01,57.1
"St. Catharines-Niagara, Ontario",2001-03-01,57.4
"St. Catharines-Niagara, Ontario",2001-04-01,57.4
"St. Catharines-Niagara, Ontario",2001-05-01,57.8
"St. Catharines-Niagara, Ontario",2001-06-01,58.1
"St. Catharines-Niagara, Ontario",2001-07-01,58.1
"St. Catharines-Niagara, Ontario",2001-08-01,58.4
"St. Catharines-Niagara, Ontario",2001-09-01,58.6
"St. Catharines-Niagara, Ontario",2001-10-01,58.5
"St. Catharines-Niagara, Ontario",2001-11-01,58.4
"St. Catharines-Niagara, Ontario",2001-12-01,58.5
"St. Catharines-Niagara, Ontario",2002-01-01,59.1
"St. Catharines-Niagara, Ontario",2002-02-01,58.7
"St. Catharines-Niagara, Ontario",2002-03-01,58.5
"St. Catharines-Niagara, Ontario",2002-04-01,59.2
"St. Catharines-Niagara, Ontario",2002-05-01,59.3
"St. Catharines-Niagara, Ontario",2002-06-01,59.5
"St. Catharines-Niagara, Ontario",2002-07-01,59.5
"St. Catharines-Niagara, Ontario",2002-08-01,60.0
"St. Catharines-Niagara, Ontario",2002-09-01,59.4
"St. Catharines-Niagara, Ontario",2002-10-01,60.1
"St. Catharines-Niagara, Ontario",2002-11-01,59.9
"St. Catharines-Niagara, Ontario",2002-12-01,60.7
"St. Catharines-Niagara, Ontario",2003-01-01,61.6
"St. Catharines-Niagara, Ontario",2003-02-01,61.4
"St. Catharines-Niagara, Ontario",2003-03-01,61.3
"St. Catharines-Niagara, Ontario",2003-04-01,61.8
"St. Catharines-Niagara, Ontario",2003-05-01,62.9
"St. Catharines-Niagara, Ontario",2003-06-01,63.7
"St. Catharines-Niagara, Ontario",2003-07-01,63.8
"St. Catharines-Niagara, Ontario",2003-08-01,64.5
"St. Catharines-Niagara, Ontario",2003-09-01,64.5
"St. Catharines-Niagara, Ontario",2003-10-01,64.8
"St. Catharines-Niagara, Ontario",2003-11-01,66.1
"St. Catharines-Niagara, Ontario",2003-12-01,66.0
"St. Catharines-Niagara, Ontario",2004-01-01,66.3
"St. Catharines-Niagara, Ontario",2004-02-01,66.3
"St. Catharines-Niagara, Ontario",2004-03-01,66.1
"St. Catharines-Niagara, Ontario",2004-04-01,67.1
"St. Catharines-Niagara, Ontario",2004-05-01,66.1
"St. Catharines-Niagara, Ontario",2004-06-01,68.1
"St. Catharines-Niagara, Ontario",2004-07-01,68.9
"St. Catharines-Niagara, Ontario",2004-08-01,68.9
"St. Catharines-Niagara, Ontario",2004-09-01,69.9
"St. Catharines-Niagara, Ontario",2004-10-01,70.2
"St. Catharines-Niagara, Ontario",2004-11-01,70.7
"St. Catharines-Niagara, Ontario",2004-12-01,72.4
"St. Catharines-Niagara, Ontario",2005-01-01,73.0
"St. Catharines-Niagara, Ontario",2005-02-01,72.5
"St. Catharines-Niagara, Ontario",2005-03-01,73.0
"St. Catharines-Niagara, Ontario",2005-04-01,71.3
"St. Catharines-Niagara, Ontario",2005-05-01,71.7
"St. Catharines-Niagara, Ontario",2005-06-01,72.0
"St. Catharines-Niagara, Ontario",2005-07-01,71.8
"St. Catharines-Niagara, Ontario",2005-08-01,71.9
"St. Catharines-Niagara, Ontario",2005-09-01,72.3
"St. Catharines-Niagara, Ontario",2005-10-01,73.0
"St. Catharines-Niagara, Ontario",2005-11-01,73.9
"St. Catharines-Niagara, Ontario",2005-12-01,74.0
"St. Catharines-Niagara, Ontario",2006-01-01,74.0
"St. Catharines-Niagara, Ontario",2006-02-01,74.4
"St. Catharines-Niagara, Ontario",2006-03-01,74.4
"St. Catharines-Niagara, Ontario",2006-04-01,75.0
"St. Catharines-Niagara, Ontario",2006-05-01,75.9
"St. Catharines-Niagara, Ontario",2006-06-01,76.4
"St. Catharines-Niagara, Ontario",2006-07-01,76.6
"St. Catharines-Niagara, Ontario",2006-08-01,77.0
"St. Catharines-Niagara, Ontario",2006-09-01,77.1
"St. Catharines-Niagara, Ontario",2006-10-01,76.9
"St. Catharines-Niagara, Ontario",2006-11-01,78.2
"St. Catharines-Niagara, Ontario",2006-12-01,78.1
"St. Catharines-Niagara, Ontario",2007-01-01,78.2
"St. Catharines-Niagara, Ontario",2007-02-01,78.3
"St. Catharines-Niagara, Ontario",2007-03-01,80.0
"St. Catharines-Niagara, Ontario",2007-04-01,80.0
"St. Catharines-Niagara, Ontario",2007-05-01,79.9
"St. Catharines-Niagara, Ontario",2007-06-01,79.9
"St. Catharines-Niagara, Ontario",2007-07-01,80.2
"St. Catharines-Niagara, Ontario",2007-08-01,81.3
"St. Catharines-Niagara, Ontario",2007-09-01,81.3
"St. Catharines-Niagara, Ontario",2007-10-01,81.4
"St. Catharines-Niagara, Ontario",2007-11-01,80.8
"St. Catharines-Niagara, Ontario",2007-12-01,81.1
"St. Catharines-Niagara, Ontario",2008-01-01,81.6
"St. Catharines-Niagara, Ontario",2008-02-01,82.3
"St. Catharines-Niagara, Ontario",2008-03-01,82.3
"St. Catharines-Niagara, Ontario",2008-04-01,82.6
"St. Catharines-Niagara, Ontario",2008-05-01,82.7
"St. Catharines-Niagara, Ontario",2008-06-01,83.2
"St. Catharines-Niagara, Ontario",2008-07-01,83.0
"St. Catharines-Niagara, Ontario",2008-08-01,83.1
"St. Catharines-Niagara, Ontario",2008-09-01,83.3
"St. Catharines-Niagara, Ontario",2008-10-01,83.4
"St. Catharines-Niagara, Ontario",2008-11-01,81.7
"St. Catharines-Niagara, Ontario",2008-12-01,81.7
"St. Catharines-Niagara, Ontario",2009-01-01,81.9
"St. Catharines-Niagara, Ontario",2009-02-01,81.9
"St. Catharines-Niagara, Ontario",2009-03-01,81.0
"St. Catharines-Niagara, Ontario",2009-04-01,81.7
"St. Catharines-Niagara, Ontario",2009-05-01,81.7
"St. Catharines-Niagara, Ontario",2009-06-01,81.6
"St. Catharines-Niagara, Ontario",2009-07-01,81.2
"St. Catharines-Niagara, Ontario",2009-08-01,81.4
"St. Catharines-Niagara, Ontario",2009-09-01,81.5
"St. Catharines-Niagara, Ontario",2009-10-01,81.5
"St. Catharines-Niagara, Ontario",2009-11-01,83.0
"St. Catharines-Niagara, Ontario",2009-12-01,83.0
"St. Catharines-Niagara, Ontario",2010-01-01,82.7
"St. Catharines-Niagara, Ontario",2010-02-01,83.0
"St. Catharines-Niagara, Ontario",2010-03-01,82.8
"St. Catharines-Niagara, Ontario",2010-04-01,83.1
"St. Catharines-Niagara, Ontario",2010-05-01,83.1
"St. Catharines-Niagara, Ontario",2010-06-01,83.1
